s__
s__0-14-0-20-30-16 sp903916665
s__Burkholderia dolosa
s__Burkholderia gladioli
s__Burkholderia glumae
s__Burkholderia guangdongensis
s__Burkholderia humptydooensis
s__Burkholderia latens
s__Burkholderia latens_A
s__Burkholderia mallei
s__Burkholderia metallica
s__Burkholderia multivorans
s__Burkholderia oklahomensis
s__Burkholderia paludis
s__Burkholderia plantarii
s__Burkholderia pseudomultivorans
s__Burkholderia pyrrocinia
s__Burkholderia pyrrocinia_B
s__Burkholderia seminalis
s__Burkholderia singularis
s__Burkholderia sp000687455
s__Burkholderia sp001524625
s__Burkholderia sp003635165
s__Burkholderia sp003853415
s__Burkholderia sp003853705
s__Burkholderia sp003854275
s__Burkholderia stabilis
s__Burkholderia stagnalis
s__Burkholderia thailandensis
s__Burkholderia ubonensis
s__Burkholderia vietnamiensis
s__BuS5 sp000472805
s__Buttiauxella agrestis
s__Buttiauxella agrestis_A
s__Buttiauxella brennerae
s__Buttiauxella colo
s__Buttiauxella ferragutiae
s__Buttiauxella gaviniae
s__Buttiauxella izardii
s__Buttiauxella noackiae
s__Buttiauxella sp002321695
s__Buttiauxella sp006376615
s__Buttiauxella sp014189855
s__Buttiauxella warmboldiae
s__Butyribacter intestini
s__Butyribacter sp000436755
s__Butyribacter sp001916135
s__Butyribacter sp002361175
s__Butyribacter sp003149875
s__Butyribacter sp003524945
s__Butyribacter sp003529475
s__Butyribacter sp003611745
s__Butyribacter sp003612285
s__Butyribacter sp009774235
s__Butyribacter sp900759665
s__Butyribacter sp910577825
s__Butyribacter sp910579085
s__Butyribacter sp910586555
s__Butyribacter sp910586605
s__Butyribacter sp910588655
s__Butyricicoccus_A porcorum
s__Butyricicoccus_A sp002395695
s__Butyricicoccus_A sp002449635
s__Butyricicoccus avicola
s__Butyricicoccus pullicaecorum
s__Butyricicoccus sp900547195
s__Butyricicoccus sp900604335
s__Butyricicoccus sp910584935
s__Butyricimonas faecalis
s__Butyricimonas faecihominis
s__Butyricimonas paravirosa
s__Butyricimonas sp003479425
s__Butyricimonas sp900184685
s__Butyricimonas synergistica
s__Butyricimonas virosa
s__Butyrivibrio_A crossotus
s__Butyrivibrio_A sp000431815
s__Butyrivibrio_A sp900768755
s__Butyrivibrio_A sp900771195
s__Butyrivibrio_A sp910577605
s__Butyrivibrio fibrisolvens
s__Butyrivibrio fibrisolvens_C
s__Butyrivibrio hungatei
s__Butyrivibrio hungatei_A
s__Butyrivibrio hungatei_B
s__Butyrivibrio proteoclasticus
s__Butyrivibrio proteoclasticus_A
s__Butyrivibrio proteoclasticus_B
s__Butyrivibrio sp000420825
s__Butyrivibrio sp000420845
s__Butyrivibrio sp000420865
s__Butyrivibrio sp000420945
s__Butyrivibrio sp000421405
s__Butyrivibrio sp000423925
s__Butyrivibrio sp000423945
s__Butyrivibrio sp000424145
s__Butyrivibrio sp000424265
s__Butyrivibrio sp000424285
s__Butyrivibrio sp000424385
s__Butyrivibrio sp000424545
s__Butyrivibrio sp000424585
s__Butyrivibrio sp000526935
s__Butyrivibrio sp000621565
s__Butyrivibrio sp000621605
s__Butyrivibrio sp000702265
s__Butyrivibrio sp000703165
s__Butyrivibrio sp003625475
s__Butyrivibrio sp003625485
s__Butyrivibrio sp015258065
s__Butyrivibrio sp900102515
s__Butyrivibrio sp900103635
s__Butyrivibrio sp900104155
s__Butyrivibrio sp900112195
s__Butyrivibrio sp900116875
s__BW-2 sp008375315
s__BX12 sp009911365
s__BX12 sp014333425
s__BX12 sp902363595
s__BX21 sp014385195
s__BX7 sp014384765
s__Bythopirellula goksoyri
s__Bythopirellula polymerisocia
s__C1-24 sp008297975
s__C-19 sp009917405
s__C-19 sp910576855
s__C-19 sp910586285
s__C254 sp002797315
s__C-53 sp003612525
s__C7867-001 sp002429325
s__C7867-001 sp002793115
s__C7867-002 sp001821055
s__C7867-006 sp000996025
s__C7867-006 sp001824295
s__CAAEEV01 sp011038975
s__CAAEEV01 sp013185065
s__CAAEEV01 sp900754955
s__CAAFZY01 sp900767645
s__CAAGED01 sp900768505
s__CAAGGB01 sp900769285
s__CAAHEQ01 sp900772625
s__Caballeronia arationis
s__Caballeronia arvi
s__Caballeronia calidae
s__Caballeronia catudaia
s__Caballeronia choica
s__Caballeronia concitans
s__Caballeronia cordobensis
s__Caballeronia fortuita
s__Caballeronia glathei
s__Caballeronia glebae
s__Caballeronia grimmiae
s__Caballeronia humi
s__Caballeronia hypogeia
s__Caballeronia insecticola
s__Caballeronia jiangsuensis
s__Caballeronia megalochromosomata
s__Caballeronia mineralivorans
s__Caballeronia novacaledonica
s__Caballeronia peredens
s__Caballeronia ptereochthonis
s__Caballeronia sordidicola_A
s__Caballeronia sordidicola_B
s__Caballeronia sordidicola_C
s__Caballeronia sp001424345
s__Caballeronia sp001557535
s__Caballeronia sp009766085
s__Caballeronia sp011493005
s__Caballeronia sp018408855
s__Caballeronia sp902506145
s__Caballeronia telluris
s__Caballeronia temeraria
s__Caballeronia turbans
s__Caballeronia udeis
s__Caballeronia verschuerenii
s__Caballeronia zhejiangensis
s__CABIZH01 sp902363205
s__CABJAA01 sp003150885
s__CABMKH01 sp902386935
s__CABYIR01 sp902584815
s__CABZJG01 sp902512685
s__CABZJG01 sp902525995
s__Caccenecus sp000438195
s__Caccenecus sp900549285
s__Caccenecus sp900758895
s__Caccenecus sp910585045
s__Caccocola faecigallinarum
s__Caccocola sp002159945
s__Caccosoma faecigallinarum
s__Caccosoma sp900754115
s__Caccosoma sp900762575
s__Caccousia sp900752115
s__Caccousia stercoris
s__Caccovicinus sp009774615
s__Caccovicinus sp910575565
s__Caccovicinus sp910584785
s__Caccovicinus sp910585635
s__Caccovivens sp003522085
s__Caccovivens sp900555365
s__Caccovivens sp900753315
s__Caccovivens sp900768545
s__CACHHO01 sp902579545
s__CACIAM-69d sp001698445
s__CACIIZ01 sp902578545
s__CACKMC01 sp902601155
s__CACKPV01 sp902602185
s__CACNXK01 sp902518715
s__CACNYO01 sp902594855
s__CACORA01 sp902629495
s__CACZQA01 sp902783175
s__CADAEX01 sp902787125
s__CADAUA01 sp900315375
s__CADAWZ01 sp902790465
s__CADAWZ01 sp902791745
s__CADBNZ01 sp902796155
s__CADBQJ01 sp017650365
s__CADBQJ01 sp902796785
s__CADCBS01 sp902799715
s__CADCXN01 sp902806695
s__CADDYR01 sp902810765
s__CADDYS01 sp902810715
s__CADDYU01 sp902810705
s__CADDYV01 sp902810695
s__CADDYW01 sp902810745
s__CADDYX01 sp902810735
s__CADDZC01 sp902812365
s__CADDZE01 sp902812465
s__CADDZF01 sp902812445
s__CADDZG01 sp902812355
s__CADDZH01 sp902812455
s__CADDZI01 sp902812405
s__CADDZO01 sp902812395
s__CADDZP01 sp902812475
s__CADDZR01 sp902812495
s__CADDZS01 sp902812485
s__CADDZV01 sp902812875
s__Caecibacter hominis
s__Caecibacter massiliensis
s__Caecibacter sp003467125
s__Caecibacter sp900549385
s__Caedibacter taeniospiralis
s__Caedimonas varicaedens
s__Caenibacillus caldisaponilyticus
s__Caenibius estronivorus
s__Caenibius sp001305965
s__Caenibius tardaugens
s__Caenispirillum bisanense
s__Caenispirillum salinarum
s__CAFBRK01 sp903231505
s__CAG-1000 sp000434555
s__CAG-1000 sp000436975
s__CAG-1000 sp004552445
s__CAG-1000 sp900556025
s__CAG-1000 sp900761555
s__CAG-1000 sp900768345
s__CAG-1024 sp000432015
s__CAG-1031 sp000431215
s__CAG-1031 sp900752535
s__CAG-103 sp000432375
s__CAG-103 sp004556965
s__CAG-103 sp900316745
s__CAG-103 sp900317905
s__CAG-103 sp900543625
s__CAG-103 sp902760845
s__CAG-103 sp902803575
s__CAG-1138 sp000434675
s__CAG-115 sp000432175
s__CAG-115 sp002304735
s__CAG-115 sp003507295
s__CAG-115 sp003516865
s__CAG-115 sp003531585
s__CAG-115 sp900766795
s__CAG-115 sp900768125
s__CAG-115 sp900768705
s__CAG-115 sp910577365
s__CAG-115 sp910579125
s__CAG-115 sp910587135
s__CAG-115 sp910587465
s__CAG-1193 sp000436255
s__CAG-1193 sp900550145
s__CAG-1252 sp002363545
s__CAG-1252 sp002395405
s__CAG-127 sp002476495
s__CAG-127 sp900319515
s__CAG-127 sp900321145
s__CAG-127 sp900553925
s__CAG-127 sp900766925
s__CAG-127 sp900767585
s__CAG-127 sp902762955
s__CAG-127 sp902800325
s__CAG-1427 sp000431675
s__CAG-1427 sp000434775
s__CAG-1427 sp000435475
s__CAG-1427 sp000435675
s__CAG-1427 sp000436075
s__CAG-1427 sp900539675
s__CAG-1427 sp900540345
s__CAG-1427 sp900542265
s__CAG-1427 sp900542525
s__CAG-1427 sp900546175
s__CAG-1427 sp900548955
s__CAG-1427 sp900554685
s__CAG-1427 sp900555755
s__CAG-1427 sp900556585
s__CAG-1427 sp900753095
s__CAG-170 sp000432135
s__CAG-170 sp000436735
s__CAG-170 sp002404795
s__CAG-170 sp002437575
s__CAG-170 sp003516765
s__CAG-170 sp900545925
s__CAG-170 sp900548625
s__CAG-170 sp900549635
s__CAG-170 sp900553545
s__CAG-170 sp902803075
s__CAG-177 sp000431775
s__CAG-177 sp003514385
s__CAG-177 sp003538135
s__CAG-177 sp016285645
s__CAG-177 sp017430535
s__CAG-177 sp900319455
s__CAG-177 sp900770255
s__CAG-177 sp900771185
s__CAG-177 sp902784155
s__CAG-177 sp902787025
s__CAG-177 sp902792905
s__CAG-177 sp902796295
s__CAG-1782 sp002349735
s__CAG-194 sp000432915
s__CAG-196 sp002102975
s__CAG-196 sp900321205
s__CAG-196 sp900549855
s__CAG-196 sp900553895
s__CAG-196 sp902775025
s__CAG-217 sp000436335
s__CAG-217 sp900547275
s__CAG-238 sp000435615
s__CAG-238 sp002439735
s__CAG-238 sp900542245
s__CAG-238 sp900551415
s__CAG-238 sp900754805
s__CAG-245 sp000434195
s__CAG-245 sp000435175
s__CAG-245 sp900552135
s__CAG-245 sp900758165
s__CAG-266 sp000436095
s__CAG-266 sp900554395
s__CAG-267 sp001917135
s__CAG-267 sp002353835
s__CAG-269 sp000431335
s__CAG-269 sp000435535
s__CAG-269 sp000437215
s__CAG-269 sp000438255
s__CAG-269 sp001916005
s__CAG-269 sp001916035
s__CAG-269 sp001916055
s__CAG-269 sp001916065
s__CAG-269 sp002372935
s__CAG-269 sp003525075
s__CAG-269 sp900551615
s__CAG-269 sp900553985
s__CAG-269 sp900554175
s__CAG-269 sp900554365
s__CAG-269 sp900554565
s__CAG-269 sp900555615
s__CAG-269 sp900556345
s__CAG-269 sp900556695
s__CAG-269 sp900556945
s__CAG-269 sp900753165
s__CAG-269 sp900754285
s__CAG-269 sp900762425
s__CAG-269 sp902760765
s__CAG-269 sp905213875
s__CAG-272 sp000433515
s__CAG-272 sp900556615
s__CAG-273 sp000435755
s__CAG-273 sp000437855
s__CAG-273 sp000438355
s__CAG-273 sp003507395
s__CAG-273 sp003534295
s__CAG-273 sp900752095
s__CAG-273 sp900752335
s__CAG-273 sp902406115
s__CAG-274 sp000432155
s__CAG-288 sp000437395
s__CAG-302 sp000431795
s__CAG-302 sp001916775
s__CAG-302 sp002375205
s__CAG-302 sp900543825
s__CAG-302 sp900548425
s__CAG-302 sp900549325
s__CAG-302 sp900554615
s__CAG-303 sp000437755
s__CAG-303 sp900539455
s__CAG-303 sp910577835
s__CAG-303 sp910584685
s__CAG-303 sp910585215
s__CAG-307 sp001916215
s__CAG-307 sp900547045
s__CAG-313 sp000433035
s__CAG-313 sp003539625
s__CAG-313 sp900539265
s__CAG-313 sp900760745
s__CAG-314 sp000437915
s__CAG-314 sp900551395
s__CAG-317 sp000433215
s__CAG-317 sp000433535
s__CAG-317 sp011960265
s__CAG-345 sp000433315
s__CAG-349 sp001940895
s__CAG-349 sp003539515
s__CAG-353 sp002395525
s__CAG-353 sp900066885
s__CAG-353 sp900768995
s__CAG-390 sp000437015
s__CAG-390 sp003523225
s__CAG-390 sp900321265
s__CAG-390 sp900753295
s__CAG-411 sp000437275
s__CAG-411 sp902786205
s__CAG-417 sp000432835
s__CAG-41 sp010206265
s__CAG-41 sp900066215
s__CAG-433 sp000433675
s__CAG-433 sp900320735
s__CAG-433 sp900546245
s__CAG-448 sp000433415
s__CAG-448 sp003150135
s__CAG-449 sp000432895
s__CAG-449 sp900551385
s__CAG-452 sp000434035
s__CAG-45 sp000438375
s__CAG-465 sp000433135
s__CAG-465 sp000433335
s__CAG-465 sp000433755
s__CAG-465 sp900554875
s__CAG-465 sp905204915
s__CAG-475 sp000434435
s__CAG-475 sp002449145
s__CAG-475 sp002478945
s__CAG-475 sp900322215
s__CAG-475 sp900548005
s__CAG-475 sp900549225
s__CAG-475 sp900551145
s__CAG-475 sp900763875
s__CAG-475 sp900769205
s__CAG-475 sp910577815
s__CAG-485 sp000437495
s__CAG-485 sp001701295
s__CAG-485 sp002361155
s__CAG-485 sp002361215
s__CAG-485 sp002361235
s__CAG-485 sp002362485
s__CAG-485 sp002404675
s__CAG-485 sp002491165
s__CAG-485 sp002491945
s__CAG-485 sp002493045
s__CAG-485 sp003979075
s__CAG-485 sp009775355
s__CAG-485 sp009775365
s__CAG-485 sp009775375
s__CAG-485 sp900321585
s__CAG-485 sp900541835
s__CAG-485 sp900542185
s__CAG-485 sp900547755
s__CAG-485 sp900549375
s__CAG-485 sp900550645
s__CAG-485 sp900554345
s__CAG-485 sp900554845
s__CAG-485 sp900759795
s__CAG-485 sp900760815
s__CAG-485 sp900760885
s__CAG-485 sp900761855
s__CAG-485 sp900766975
s__CAG-485 sp900767075
s__CAG-485 sp910577585
s__CAG-485 sp910578075
s__CAG-485 sp910578385
s__CAG-485 sp910586175
s__CAG-485 sp910588245
s__CAG-488 sp000434055
s__CAG-488 sp000434915
s__CAG-488 sp002449395
s__CAG-488 sp003486665
s__CAG-488 sp900539465
s__CAG-488 sp902789095
s__CAG-492 sp000434015
s__CAG-492 sp000434335
s__CAG-492 sp017528375
s__CAG-492 sp900553225
s__CAG-492 sp900557045
s__CAG-492 sp900557195
s__CAG-510 sp000434615
s__CAG-510 sp002432425
s__CAG-510 sp003979355
s__CAG-510 sp900550475
s__CAG-510 sp910578335
s__CAG-533 sp000434495
s__CAG-533 sp004563275
s__CAG-533 sp900551105
s__CAG-533 sp900553855
s__CAG-552 sp000435495
s__CAG-557 sp000435275
s__CAG-568 sp000434395
s__CAG-568 sp002437105
s__CAG-56 sp002361955
s__CAG-56 sp004793585
s__CAG-56 sp900752065
s__CAG-56 sp905200565
s__CAG-582 sp000435515
s__CAG-582 sp900760845
s__CAG-582 sp910587065
s__CAG-582 sp910588195
s__CAG-590 sp000431135
s__CAG-590 sp003530125
s__CAG-590 sp015057325
s__CAG-590 sp900313855
s__CAG-590 sp900544905
s__CAG-590 sp900548855
s__CAG-590 sp900769115
s__CAG-590 sp902793335
s__CAG-603 sp900066105
s__CAG-603 sp900110975
s__CAG-603 sp900314525
s__CAG-603 sp900314555
s__CAG-603 sp900315425
s__CAG-603 sp900321855
s__CAG-603 sp902767015
s__CAG-603 sp902786365
s__CAG-603 sp910578175
s__CAG-603 sp910583605
s__CAG-605 sp000433255
s__CAG-605 sp000433475
s__CAG-605 sp900545005
s__CAG-611 sp000434175
s__CAG-628 sp000438415
s__CAG-628 sp003524085
s__CAG-628 sp900553835
s__CAG-632 sp000431515
s__CAG-632 sp002406015
s__CAG-632 sp900539185
s__CAG-698 sp000431235
s__CAG-710 sp000432595
s__CAG-724 sp003524145
s__CAG-762 sp000432575
s__CAG-791 sp000431495
s__CAG-791 sp002448395
s__CAG-791 sp002449595
s__CAG-791 sp900101015
s__CAG-791 sp900107575
s__CAG-791 sp900313745
s__CAG-791 sp900315055
s__CAG-791 sp900316855
s__CAG-791 sp900317475
s__CAG-791 sp900317555
s__CAG-791 sp900318375
s__CAG-791 sp900318875
s__CAG-791 sp900319245
s__CAG-791 sp900320025
s__CAG-791 sp900320325
s__CAG-791 sp900321785
s__CAG-791 sp900625025
s__CAG-791 sp902781215
s__CAG-791 sp902794825
s__CAG-791 sp902801415
s__CAG-793 sp000433915
s__CAG-793 sp013333035
s__CAG-793 sp013333395
s__CAG-826 sp000437235
s__CAG-826 sp002477825
s__CAG-83 sp000431575
s__CAG-83 sp000435555
s__CAG-83 sp000435975
s__CAG-83 sp001916855
s__CAG-83 sp003487665
s__CAG-83 sp003539495
s__CAG-83 sp900313295
s__CAG-83 sp900317425
s__CAG-83 sp900545495
s__CAG-83 sp900545585
s__CAG-83 sp900547745
s__CAG-83 sp900548615
s__CAG-83 sp900549395
s__CAG-83 sp900550615
s__CAG-83 sp900551355
s__CAG-83 sp900551995
s__CAG-83 sp900552475
s__CAG-83 sp900552725
s__CAG-83 sp900554275
s__CAG-83 sp900555735
s__CAG-83 sp900556015
s__CAG-83 sp900756715
s__CAG-83 sp900757415
s__CAG-83 sp902765025
s__CAG-841 sp000437375
s__CAG-841 sp002479075
s__CAG-841 sp900544285
s__CAG-841 sp902791785
s__CAG-873 sp001689415
s__CAG-873 sp001689665
s__CAG-873 sp001701165
s__CAG-873 sp002478045
s__CAG-873 sp002490635
s__CAG-873 sp002491245
s__CAG-873 sp002493945
s__CAG-873 sp003979155
s__CAG-873 sp004552725
s__CAG-873 sp009775135
s__CAG-873 sp009775195
s__CAG-873 sp009775225
s__CAG-873 sp009775265
s__CAG-873 sp009775535
s__CAG-873 sp011959565
s__CAG-873 sp900540625
s__CAG-873 sp900548975
s__CAG-873 sp900554265
s__CAG-873 sp900554715
s__CAG-873 sp900755985
s__CAG-873 sp900759825
s__CAG-873 sp910577315
s__CAG-873 sp910578095
s__CAG-873 sp910578365
s__CAG-873 sp910584905
s__CAG-873 sp910586975
s__CAG-873 sp910586995
s__CAG-873 sp910587235
s__CAG-873 sp910587355
s__CAG-873 sp910587545
s__CAG-873 sp910587915
s__CAG-873 sp910587925
s__CAG-877 sp000433455
s__CAG-877 sp900552495
s__CAG-877 sp900753325
s__CAG-882 sp000435595
s__CAG-882 sp003486385
s__CAG-882 sp900545175
s__CAG-884 sp000433875
s__CAG-884 sp905200435
s__CAG-914 sp000437895
s__CAG-917 sp000437555
s__CAG-95 sp000403495
s__CAG-95 sp000436115
s__CAG-95 sp000438155
s__CAG-95 sp003612395
s__CAG-95 sp009911035
s__CAG-95 sp009917455
s__CAG-95 sp009917485
s__CAG-95 sp011959285
s__CAG-95 sp018384375
s__CAG-95 sp900066375
s__CAG-95 sp900554925
s__CAG-95 sp910577275
s__CAG-95 sp910579425
s__CAG-95 sp910579495
s__CAG-95 sp910579685
s__CAG-95 sp910585005
s__CAG-95 sp910587295
s__CAG-964 sp000435335
s__CAG-964 sp900316025
s__CAG-964 sp900316615
s__CAG-977 sp000434295
s__CAG-977 sp900553035
s__CAG-977 sp900768845
s__CAHJWH01 sp009765965
s__CAIFEU01 sp902783515
s__CAIJHQ01 sp903819565
s__CAIJHQ01 sp903820505
s__CAIJMI01 sp903821745
s__CAIJZX01 sp903825245
s__CAIKAF01 sp016866335
s__CAIKHN01 sp903827265
s__CAIKNB01 sp903828685
s__CAIKOH01 sp903829075
s__CAILRJ01 sp010365165
s__CAILTG01 sp903837125
s__CAILVY01 sp903837785
s__CAIMNF01 sp903831745
s__CAIMNF01 sp903842755
s__CAIMNF01 sp903845155
s__CAIMNF01 sp903858975
s__CAIMPC01 sp903843285
s__CAIMUX01 sp903844735
s__CAINDR01 sp903839955
s__CAINDR01 sp903847415
s__CAINFV01 sp903848235
s__CAINVI01 sp016713765
s__CAINWE01 sp903854365
s__CAINWJ01 sp903854455
s__CAINXF01 sp903854795
s__CAIOGI01 sp903839695
s__CAIOGI01 sp903857825
s__CAIOHW01 sp903858195
s__CAIOJG01 sp903853785
s__CAIOJG01 sp903858555
s__CAIOLF01 sp903859075
s__CAIOMD01 sp903859365
s__CAIOVX01 sp903861835
s__CAIOVX01 sp903894145
s__CAIOVX01 sp903915125
s__CAIOVX01 sp903916325
s__CAIPBY01 sp903863425
s__CAIPHT01 sp903825615
s__CAIPHT01 sp903864935
s__CAIPLT01 sp903865935
s__CAIPSZ01 sp903867845
s__CAIPTA01 sp903867855
s__CAIQEU01 sp903870905
s__CAIQPO01 sp903873735
s__CAIRCU01 sp903877165
s__CAIRHC01 sp903878275
s__CAIRTR01 sp903881565
s__CAIRWO01 sp903882345
s__CAISGS01 sp017418605
s__CAISTG01 sp903888345
s__CAISZI01 sp903889905
s__CAITKP01 sp903885085
s__CAITNO01 sp903822375
s__CAITNO01 sp903893795
s__CAITVN01 sp903895855
s__CAIUCV01 sp903897805
s__CAIUCZ01 sp903897785
s__CAIUGE01 sp903898645
s__CAIUPE01 sp016870035
s__CAIVNC01 sp903907165
s__CAIVSE01 sp903908535
s__CAIVUX01 sp903909215
s__CAIXDN01 sp903918235
s__CAIXLI01 sp009779745
s__CAIXNZ01 sp903920975
s__CAIXRL01 sp903921835
s__CAIYPD01 sp903891415
s__CAIYPD01 sp903928075
s__CAIYTD01 sp903928955
s__CAIYYO01 sp903930485
s__CAIYYQ01 sp903930505
s__CAIZGN01 sp903932505
s__CAIZRG01 sp903935335
s__CAJARJ01 sp903944345
s__CAJAVM01 sp903857815
s__CAJFPI01 sp904419145
s__CAJFUR01 sp904420575
s__CAJJNI01 sp905193085
s__CAJKWP01 sp905203645
s__CAJLIR01 sp905206805
s__CAJLXD01 sp900551585
s__CAJPNX01 sp905372165
s__CAJPPJ01 sp905372515
s__CAJPSE01 sp003860125
s__CAJQGY01 sp905478015
s__CAJQLB01 sp905479065
s__Caldalkalibacillus thermarum
s__Caldanaerobacter subterraneus
s__Caldanaerobius fijiensis
s__Caldanaerobius polysaccharolyticus
s__Caldanaerovirga acetigignens
s__Caldarchaeum subterraneum_B
s__Calderihabitans maritimus
s__Caldibacillus debilis
s__Caldicellulosiruptor acetigenus
s__Caldicellulosiruptor bescii
s__Caldicellulosiruptor danielii
s__Caldicellulosiruptor hydrothermalis
s__Caldicellulosiruptor morganii
s__Caldicellulosiruptor naganoensis
s__Caldicellulosiruptor obsidiansis
s__Caldicellulosiruptor owensensis
s__Caldicellulosiruptor saccharolyticus
s__Caldichromatium japonicum
s__Caldicoprobacter oshimai
s__Caldilinea aerophila
s__Caldimicrobium sp011375865
s__Caldimicrobium thiodismutans
s__Caldimicrobium thiodismutans_B
s__Caldimonas manganoxidans
s__Caldipriscus sp000980735
s__Caldisalinibacter kiritimatiensis
s__Caldisericum exile
s__Caldisphaera lagunensis
s__Calditerricola satsumensis
s__Calditerrivibrio nitroreducens
s__Caldithrix abyssi
s__Caldivirga maquilingensis
s__Caldivirga sp001663375
s__Caldovatus sediminis
s__Calescibacterium nevadense
s__Calidifontibacillus azotoformans
s__Calidifontibacillus erzurumensis
s__Calidifontibacillus oryziterrae
s__Calidifontimicrobium sediminis
s__Calidithermus chliarophilus
s__Calidithermus roseus
s__Calidithermus timidus
s__Caloramator_A proteoclasticus
s__Caloramator australicus
s__Caloramator_B quimbayensis
s__Caloramator_B sp006016075
s__Caloramator fervidus
s__Caloramator mitchellensis
s__Caloranaerobacter azorensis
s__Caloranaerobacter ferrireducens
s__Caloranaerobacter sp001316435
s__Calorimonas adulescens
s__Calothrix_A rhizosoleniae
s__Calothrix desertica
s__Calothrix elsteri
s__Calothrix sp000317435
s__Calothrix sp000331305
s__Calothrix sp000734895
s__Calothrix sp001904745
s__Calothrix sp002368395
s__Calothrix sp002368415
s__Calothrix sp004296455
s__Calycomorphotria hydatis
s__Calycomorphotria sp007744515
s__Camelimonas fluminis
s__Camelimonas lactis
s__Camelimonas reniformis
s__Caminibacter mediatlanticus
s__Caminicella sporogenes
s__Campylobacter_A concisus_T
s__Campylobacter_A curvus
s__Campylobacter_A mucosalis
s__Campylobacter_A pinnipediorum
s__Campylobacter_A rectus
s__Campylobacter_A showae_A
s__Campylobacter_A sp004803835
s__Campylobacter_A sp004803855
s__Campylobacter_A sp012978815
s__Campylobacter_A sp013201975
s__Campylobacter_A sp905371695
s__Campylobacter_B blaseri
s__Campylobacter_B corcagiensis
s__Campylobacter_B geochelonis
s__Campylobacter_B gracilis
s__Campylobacter_B hominis
s__Campylobacter_B portucalensis
s__Campylobacter_B sputorum
s__Campylobacter_B ureolyticus
s__Campylobacter_D armoricus
s__Campylobacter_D aviculae
s__Campylobacter_D avium
s__Campylobacter_D coli
s__Campylobacter_D cuniculorum
s__Campylobacter_D estrildidarum
s__Campylobacter_D helveticus
s__Campylobacter_D hepaticus
s__Campylobacter_D hepaticus_A
s__Campylobacter_D insulaenigrae
s__Campylobacter_D jejuni
s__Campylobacter_D jejuni_B
s__Campylobacter_D lari_D
s__Campylobacter_D ornithocola
s__Campylobacter_D peloridis
s__Campylobacter_D sp003627915
s__Campylobacter_D sp004378855
s__Campylobacter_D sp006864365
s__Campylobacter_D sp006864455
s__Campylobacter_D sp006864535
s__Campylobacter_D sp008633915
s__Campylobacter_D sp900539255
s__Campylobacter_D subantarcticus
s__Campylobacter_D taeniopygiae
s__Campylobacter_D troglodytis
s__Campylobacter_D upsaliensis
s__Campylobacter_D volucris
s__Campylobacter_E canadensis
s__Campylobacter fetus
s__Campylobacter hyointestinalis
s__Campylobacter iguaniorum
s__Campylobacter infans
s__Campylobacter lanienae
s__Campylobacter sp002139855
s__Campylobacter sp002139875
s__Campylobacter sp002139915
s__Campylobacter sp900319915
s__Campylobacter sp900753405
s__Campylobacter testudinum
s__Candidimonas_A bauzanensis
s__Candidimonas_A sp002849615
s__Candidimonas_A sp002849655
s__Candidimonas_A sp003971065
s__Candidimonas_A sp004339425
s__Candidimonas_A sp013416445
s__Candidimonas_A sp013416485
s__Candidimonas nitroreducens
s__Canibacter oris
s__Canibacter sp003859945
s__Canibacter sp011752015
s__Canicola haemoglobinophilus
s__Capillibacterium thermochitinicola
s__Capnocytophaga bilenii
s__Capnocytophaga canimorsus
s__Capnocytophaga canis
s__Capnocytophaga cynodegmi
s__Capnocytophaga felis
s__Capnocytophaga gingivalis
s__Capnocytophaga granulosa
s__Capnocytophaga haemolytica
s__Capnocytophaga leadbetteri
s__Capnocytophaga ochracea
s__Capnocytophaga sp000192225
s__Capnocytophaga sp000466425
s__Capnocytophaga sp002999135
s__Capnocytophaga sp905372595
s__Capnocytophaga sputigena
s__Capnocytophaga stomatis
s__Caproicibacter fermentans
s__Caproicibacterium amylolyticum
s__Caproicibacterium sp002119605
s__Caproicibacterium sp002399445
s__Caproicibacterium sp900554535
s__Caproicibacterium sp902809935
s__Caproicibacter sp002316805
s__Caproicibacter sp002407675
s__Caproicibacter sp002409585
s__Caproicibacter sp002409675
s__Caproicibacter sp004103755
s__Caproicibacter sp900184925
s__Caproiciproducens galactitolivorans
s__Caproiciproducens sp000752215
s__Caproiciproducens sp002407645
s__Capsulimonas corticalis
s__Carbonactinospora thermoautotrophica
s__Carboxydocella thermautotrophica
s__Carboxydothermus hydrogenoformans
s__Carboxydothermus islandicus
s__Carboxydothermus pertinax
s__Carboxylicivirga sp007097485
s__Cardinium hertigii_A
s__Cardinium hertigii_B
s__Cardinium sp000304455
s__Cardinium sp000689375
s__Cardinium sp003351905
s__Cardinium sp004354815
s__Cardinium sp007559345
s__Cardiobacterium hominis
s__Cardiobacterium valvarum
s__Carnimonas nigrificans
s__Carnobacterium_A alterfunditum
s__Carnobacterium_A funditum
s__Carnobacterium_A iners
s__Carnobacterium_A inhibens
s__Carnobacterium_A jeotgali
s__Carnobacterium_A mobile
s__Carnobacterium_A pleistocenium
s__Carnobacterium_A sp000195575
s__Carnobacterium_A sp001483965
s__Carnobacterium_A viridans
s__Carnobacterium divergens
s__Carnobacterium gallinarum
s__Carnobacterium maltaromaticum
s__Caryophanon latum
s__Caryophanon tenue
s__Casimicrobium huifangae
s__Casp-actino5 sp002727235
s__Casp-actino5 sp017859395
