gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__Alistipes sp017403125
s__Alistipes sp017408825
s__Alistipes sp017410165
s__Alistipes sp017416915
s__Alistipes sp017421945
s__Alistipes sp017424405
s__Alistipes sp017425655
s__Alistipes sp017436185
s__Alistipes sp017437045
s__Alistipes sp017442365
s__Alistipes sp017451685
s__Alistipes sp017463585
s__Alistipes sp017463615
s__Alistipes sp017465055
s__Alistipes sp017465575
s__Alistipes sp017465605
s__Alistipes sp017474235
s__Alistipes sp017481145
s__Alistipes sp017481925
s__Alistipes sp017483225
s__Alistipes sp017501025
s__Alistipes sp017501625
s__Alistipes sp017502025
s__Alistipes sp017503575
s__Alistipes sp017504265
s__Alistipes sp017504485
s__Alistipes sp017505725
s__Alistipes sp017507075
s__Alistipes sp017517705
s__Alistipes sp017520545
s__Alistipes sp017521945
s__Alistipes sp017531305
s__Alistipes sp017532885
s__Alistipes sp017536555
s__Alistipes sp017536605
s__Alistipes sp017546345
s__Alistipes sp017546725
s__Alistipes sp017546975
s__Alistipes sp017547175
s__Alistipes sp017555105
s__Alistipes sp017555545
s__Alistipes sp017555695
s__Alistipes sp017555805
s__Alistipes sp017555905
s__Alistipes sp017555975
s__Alistipes sp017558115
s__Alistipes sp017559425
s__Alistipes sp017559615
s__Alistipes sp017559685
s__Alistipes sp017560305
s__Alistipes sp017560425
s__Alistipes sp017560455
s__Alistipes sp017561105
s__Alistipes sp017621455
s__Alistipes sp017623115
s__Alistipes sp017623505
s__Alistipes sp017624955
s__Alistipes sp017628595
s__Alistipes sp017628735
s__Alistipes sp017629035
s__Alistipes sp017629145
s__Alistipes sp017629615
s__Alistipes sp017629985
s__Alistipes sp017630245
s__Alistipes sp017630455
s__Alistipes sp017630735
s__Alistipes sp017631035
s__Alistipes sp017631055
s__Alistipes sp017631135
s__Alistipes sp017631255
s__Alistipes sp017631275
s__Alistipes sp017631285
s__Alistipes sp017632115
s__Alistipes sp017646625
s__Alistipes sp017646785
s__Alistipes sp017647025
s__Alistipes sp017647625
s__Alistipes sp017654125
s__Alistipes sp017934845
s__Alistipes sp017935185
s__Alistipes sp017936685
s__Alistipes sp017937125
s__Alistipes sp017937765
s__Alistipes sp017937805
s__Alistipes sp017938765
s__Alistipes sp018065435
s__Alistipes sp020026335
s__Alistipes sp020026375
s__Alistipes sp020026395
s__Alistipes sp020026415
s__Alistipes sp020026435
s__Alistipes sp020026455
s__Alistipes sp021204515
s__Alistipes sp022511295
s__Alistipes sp022511345
s__Alistipes sp022511355
s__Alistipes sp022767745
s__Alistipes sp022782405
s__Alistipes sp023413645
s__Alistipes sp023443765
s__Alistipes sp900541585
s__Alistipes sp900548155
s__Alistipes sp900550375
s__Alistipes sp900550925
s__Alistipes sp900552955
s__Alistipes sp900553175
s__Alistipes sp900760675
s__Alistipes sp900761235
s__Alistipes sp900766655
s__Alistipes sp900768015
s__Alistipes sp900768045
s__Alistipes sp900769405
s__Alistipes sp900769445
s__Alistipes sp900769525
s__Alistipes sp900769745
s__Alistipes sp900770585
s__Alistipes sp900770635
s__Alistipes sp902363575
s__Alistipes sp902388705
s__Alistipes sp904502005
s__Alistipes sp904502075
s__Alistipes sp904502285
s__Alistipes sp905214725
s__Alistipes sp910575495
s__Alistipes sp910576555
s__Alistipes sp910577475
s__Alistipes sp910580175
s__Alistipes sp910584485
s__Alistipes sp910586375
s__Alistipes sp910587675
s__Alistipes sp934754975
s__Alistipes sp944320625
s__Alistipes sp944320665
s__Alistipes sp944320685
s__Alistipes sp944320985
s__Alistipes sp944321175
s__Alistipes sp944321185
s__Alistipes sp944321195
s__Alistipes sp944321205
s__Alistipes sp944321755
s__Alistipes sp944321765
s__Alistipes sp944321945
s__Alistipes sp944321955
s__Alistipes sp944321965
s__Alistipes sp944322005
s__Alistipes sp944322375
s__Alistipes sp945494785
s__Alistipes stercoravium
s__Alistipes stercorigallinarum
s__Alistipes timonensis
s__Aliterella atlantica
s__Aliterella sp000332075
s__Aliterella sp003003885
s__Aliterella sp013698215
s__Aliterella sp019359635
s__Aliterella sp905479905
s__Alkalibacillus aidingensis
s__Alkalibacillus almallahensis
s__Alkalibacillus haloalkaliphilus
s__Alkalibacillus haloalkaliphilus_A
s__Alkalibacterium gilvum
s__Alkalibacterium kapii
s__Alkalibacterium olivapovliticus
s__Alkalibacterium pelagium
s__Alkalibacterium putridalgicola
s__Alkalibacterium sp000585255
s__Alkalibacterium sp001885615
s__Alkalibacterium sp002500855
s__Alkalibacterium sp007692455
s__Alkalibacterium sp020832185
s__Alkalibacterium subtropicum
s__Alkalibacterium thalassium
s__Alkalibacter mobilis
s__Alkalibacter rhizosphaerae
s__Alkalibacter saccharofermentans
s__Alkalibacter sp003446375
s__Alkalibaculum bacchi
s__Alkalicella caledoniensis
s__Alkalicoccus chagannorensis
s__Alkalicoccus daliensis
s__Alkalicoccus halolimnae
s__Alkalicoccus luteus
s__Alkalicoccus saliphilus
s__Alkalicoccus sp003560495
s__Alkalicoccus sp007692495
s__Alkalicoccus urumqiensis
s__Alkaliflexus imshenetskii
s__Alkalihalobacillus alcalophilus
s__Alkalihalobacillus pseudalcaliphilus
s__Alkalihalobacillus trypoxylicola
s__Alkalihalobacterium alkalinitrilicum
s__Alkalihalobacterium elongatum
s__Alkalihalobacterium sp017745675
s__Alkalihalophilus marmarensis
s__Alkalihalophilus pseudofirmus
s__Alkalihalophilus sp002797325
s__Alkalilimnicola ehrlichii
s__Alkalilimnicola mobilis
s__Alkalimarinus sediminis
s__Alkalimarinus sp016744695
s__Alkalimarinus sp023650515
s__Alkalimarinus sp913060665
s__Alkalimonas amylolytica
s__Alkalimonas sp007117525
s__Alkalimonas sp020831925
s__Alkalimonas sp020831935
s__Alkalimonas sp022565655
s__Alkaliphilus_A metalliredigens
s__Alkaliphilus_B flagellatus
s__Alkaliphilus_B oremlandii
s__Alkaliphilus_B sp015978205
s__Alkaliphilus_B sp018141165
s__Alkaliphilus_B sp023387935
s__Alkaliphilus_C peptidifermentans
s__Alkaliphilus_C pronyensis
s__Alkaliphilus_D serpentinus
s__Alkaliphilus hydrothermalis
s__Alkaliphilus transvaalensis
s__Alkalispirochaeta alkalica
s__Alkalispirochaeta americana
s__Alkalispirochaeta sp002313505
s__Alkalispirochaeta sp007117185
s__Alkalispirochaeta sp007130865
s__Alkalispirochaeta sp007695175
s__Alkanindiges hydrocarboniclasticus
s__Alkanindiges illinoisensis
s__Alkanindiges illinoisensis_A
s__Alkanindiges sp004173455
s__Alkanindiges sp023393635
s__Allisonella histaminiformans
s__Allisonella pneumosinta
s__Alloacidobacterium dinghuense
s__Alloacidobacterium sp009765985
s__Alloacidobacterium sp013285705
s__Alloacidobacterium sp015655315
s__Allobacillus halotolerans
s__Allobacillus salarius
s__Allobacillus saliphilus
s__Allobaculum mucolyticum
s__Allobaculum sp014803815
s__Allobaculum sp015233825
s__Allobaculum sp910577085
s__Allobaculum sp910579655
s__Allobaculum sp910580115
s__Allobaculum stercoricanis
s__Allobranchiibius huperziae
s__Allobranchiibius sp017565405
s__Allocatelliglobosispora scoriae
s__Allochristensenella caecavium
s__Allochristensenella sp019415425
s__Alloclostridium intestinigallinarum
s__Alloclostridium sp944380395
s__Alloclostridium sp944381275
s__Alloclostridium sp944383935
s__Allocoleopsis franciscana
s__Allocoleopsis sp014695895
s__Allofrancisella frigidaquae
s__Allofrancisella guangzhouensis
s__Allofrancisella inopinata
s__Allofustis seminis
s__Alloiococcus otitis
s__Allokutzneria albata
s__Allokutzneria sp002155965
s__Allokutzneria sp024213555
s__Allonocardiopsis opalescens
s__Allopontixanthobacter confluentis
s__Allopontixanthobacter sediminis
s__Allopontixanthobacter sp024636575
s__Allopontixanthobacter sp024642525
s__Allopontixanthobacter sp024642545
s__Allopontixanthobacter sp024642565
s__Alloprevotella muciniphila
s__Alloprevotella pullistercoris
s__Alloprevotella rava
s__Alloprevotella sp000318095
s__Alloprevotella sp000431275
s__Alloprevotella sp000437675
s__Alloprevotella sp000438115
s__Alloprevotella sp002314875
s__Alloprevotella sp002431845
s__Alloprevotella sp002933955
s__Alloprevotella sp003639005
s__Alloprevotella sp003859795
s__Alloprevotella sp004552155
s__Alloprevotella sp004552195
s__Alloprevotella sp004552865
s__Alloprevotella sp004555055
s__Alloprevotella sp004555425
s__Alloprevotella sp004556745
s__Alloprevotella sp004557035
s__Alloprevotella sp004557185
s__Alloprevotella sp004558535
s__Alloprevotella sp004562975
s__Alloprevotella sp009775705
s__Alloprevotella sp015257125
s__Alloprevotella sp015259235
s__Alloprevotella sp017383485
s__Alloprevotella sp017425985
s__Alloprevotella sp017444485
s__Alloprevotella sp017446765
s__Alloprevotella sp017461605
s__Alloprevotella sp017471505
s__Alloprevotella sp017476545
s__Alloprevotella sp017477205
s__Alloprevotella sp017478625
s__Alloprevotella sp017479555
s__Alloprevotella sp017543785
s__Alloprevotella sp017547385
s__Alloprevotella sp017628555
s__Alloprevotella sp017628775
s__Alloprevotella sp017933995
s__Alloprevotella sp018066225
s__Alloprevotella sp018066245
s__Alloprevotella sp018383375
s__Alloprevotella sp021153165
s__Alloprevotella sp022508615
s__Alloprevotella sp022772475
s__Alloprevotella sp022784065
s__Alloprevotella sp022788345
s__Alloprevotella sp024400995
s__Alloprevotella sp024401055
s__Alloprevotella sp900095835
s__Alloprevotella sp900316575
s__Alloprevotella sp900317635
s__Alloprevotella sp900321445
s__Alloprevotella sp900539625
s__Alloprevotella sp900540885
s__Alloprevotella sp900541335
s__Alloprevotella sp900541575
s__Alloprevotella sp900542795
s__Alloprevotella sp900543155
s__Alloprevotella sp900546605
s__Alloprevotella sp900553285
s__Alloprevotella sp900556465
s__Alloprevotella sp900752815
s__Alloprevotella sp900768625
s__Alloprevotella sp900770705
s__Alloprevotella sp900772575
s__Alloprevotella sp902796835
s__Alloprevotella sp905216095
s__Alloprevotella sp905369775
s__Alloprevotella sp905371275
s__Alloprevotella sp916438195
s__Alloprevotella sp934255485
s__Alloprevotella sp944320745
s__Alloprevotella sp944322095
s__Alloprevotella sp944322325
s__Alloprevotella sp945787885
s__Alloprevotella sp945788445
s__Alloprevotella sp945828345
s__Alloprevotella sp945869305
s__Alloprevotella tannerae
s__Alloprevotella tannerae_A
s__Alloprevotella tannerae_B
s__Alloprevotella timonensis
s__Allopseudarcicella beregesia
s__Allopseudarcicella ecclesiirivi
s__Allopseudarcicella nivalisilvae
s__Allopseudarcicella rosea
s__Allopseudarcicella sp019923745
s__Allorhizobium albertimagni
s__Allorhizobium cremeum
s__Allorhizobium daejeonense
s__Allorhizobium desertarenae
s__Allorhizobium ferrooxidans
s__Allorhizobium glycinendophyticum
s__Allorhizobium halophytocola
s__Allorhizobium ipomoeae
s__Allorhizobium lividum
s__Allorhizobium naphthalenivorans
s__Allorhizobium naphthalenivorans_A
s__Allorhizobium oryziradicis
s__Allorhizobium rhizophilum
s__Allorhizobium rosettiformans
s__Allorhizobium selenitireducens
s__Allorhizobium sp000247475
s__Allorhizobium sp001296045
s__Allorhizobium sp001429245
s__Allorhizobium sp001713475
s__Allorhizobium sp001724035
s__Allorhizobium sp002307905
s__Allorhizobium sp002600635
s__Allorhizobium sp002796995
s__Allorhizobium sp002855515
s__Allorhizobium sp003248775
s__Allorhizobium sp003501385
s__Allorhizobium sp003527225
s__Allorhizobium sp012276985
s__Allorhizobium sp012927355
s__Allorhizobium sp014237835
s__Allorhizobium sp017599385
s__Allorhizobium sp019459145
s__Allorhizobium sp020621905
s__Allorhizobium sp021729845
s__Allorhizobium sp022953395
s__Allorhizobium sp023700755
s__Allorhizobium sp023701945
s__Allorhizobium sp024055605
s__Allorhizobium sp900156055
s__Allorhizobium sp900176345
s__Allorhizobium sp900465755
s__Allorhizobium sp900466005
s__Allorhizobium sp900466945
s__Allorhizobium sp900470155
s__Allorhizobium sp900473745
s__Allorhizobium sp900473805
s__Allorhizobium sp902706095
s__Allorhizobium sp913776675
s__Allorhizobium taibaishanense
s__Allorhizobium terrae
s__Allorhizobium thiooxidans
s__Allorhizobium undicola
s__Allorhizobium vitis
s__Allorhizobium vitis_A
s__Allorhizobium vitis_B
s__Allorhizobium vitis_D
s__Allorhizobium vitis_E
s__Allorhizobium vitis_F
s__Allorhizobium wuzhouense
s__Allorhizocola rhizosphaerae
s__Alloruminococcus vanvlietii
s__Allosaccharopolyspora coralli
s__Allosalinactinospora lopnorensis
s__Alloscardovia criceti
s__Alloscardovia macacae
s__Alloscardovia omnicolens
s__Alloscardovia theropitheci
s__Alloscillospira gallinarum
s__Alloscillospira sp017461585
s__Alloscillospira sp017519975
s__Alloscillospira sp017540565
s__Alloscillospira sp024404215
s__Allosediminivita pacifica
s__Allosphingosinicella deserti
s__Allosphingosinicella flava
s__Allosphingosinicella ginsenosidimutans
s__Allosphingosinicella humi
s__Allosphingosinicella indica
s__Allosphingosinicella parva
s__Allosphingosinicella sp002344055
s__Allosphingosinicella sp003347635
s__Allosphingosinicella sp004135585
s__Allosphingosinicella sp004151485
s__Allosphingosinicella sp005882415
s__Allosphingosinicella sp005883305
s__Allosphingosinicella sp011320075
s__Allosphingosinicella sp013816585
s__Allosphingosinicella sp016781555
s__Allosphingosinicella sp019232625
s__Allosphingosinicella sp019239415
s__Allosphingosinicella sp019239785
s__Allosphingosinicella sp019635535
s__Allosphingosinicella sp023390415
s__Allosphingosinicella sp023416515
s__Allosphingosinicella sp023417515
s__Allosphingosinicella sp023423775
s__Allosphingosinicella sp023424095
s__Allosphingosinicella sp902806315
s__Allosphingosinicella sp934539295
s__Allosphingosinicella vermicomposti
s__Allostreptomyces psammosilenae
s__AL-N1 sp013122435
s__Alpha-05 sp001603335
s__Alpha-05 sp002307145
s__Alpha-05 sp003246625
s__Alpha-05 sp003250275
s__Alpha-05 sp016937315
s__Alpha-05 sp900079695
s__ALPHA2B sp003671765
s__ALPHA2B sp005503065
s__ALPHA2B sp018241185
s__ALPHA2B sp901875635
s__Alpinimonas psychrophila
s__Alsobacter metallidurans
s__Alsobacter soli
s__Alsobacter sp024294805
s__Alteracholeplasma palmae
s__Alteracholeplasma sp012519065
s__Alteraurantiacibacter aestuarii
s__Alteraurantiacibacter aquimixticola
s__Alteraurantiacibacter aquimixticola_A
s__Alteraurantiacibacter arachoides
s__Alteraurantiacibacter atlanticus
s__Alteraurantiacibacter buctensis
s__Alteraurantiacibacter gangjinensis
s__Alteraurantiacibacter luteus
s__Alteraurantiacibacter marinus
s__Alteraurantiacibacter odishensis
s__Alteraurantiacibacter rhizosphaerae
s__Alteraurantiacibacter sediminis
s__Alteraurantiacibacter sp002337385
s__Alteraurantiacibacter sp002341345
s__Alteraurantiacibacter sp002367375
s__Alteraurantiacibacter sp019739335
s__Alteraurantiacibacter sp020446625
s__Alteraurantiacibacter sp023501975
s__Alteraurantiacibacter sp024642335
s__Alteraurantiacibacter sp902498745
s__Alteraurantiacibacter sp913055155
s__Alteraurantiacibacter sp913055595
s__Alteraurantiacibacter sp913056125
s__Alteraurantiacibacter sp913061345
s__Alteraurantiacibacter spongiae
s__Alteraurantiacibacter suaedae
s__Alteraurantiacibacter xanthus
s__Alteraurantiacibacter xiamenensis_A
s__Alteraurantiacibacter zhengii
s__Altererythrobacter_D litoralis_A
s__Altererythrobacter_D sp004282995
s__Altererythrobacter_D sp021431965
s__Altererythrobacter_F oceanensis
s__Alteribacillus_A iranensis
s__Alteribacillus_A piscicola
s__Alteribacillus bidgolensis
s__Alteribacillus persepolensis
s__Alteribacillus sp009765375
s__Alteribacter aurantiacus
s__Alteribacter keqinensis
s__Alteribacter lacisalsi
s__Alteribacter natronophilus
s__Alteribacter populi
s__Altericroceibacterium_A xinjiangense
s__Altericroceibacterium endophyticum
s__Altericroceibacterium indicum
s__Altericroceibacterium spongiae
s__Alteridesulfovibrio inopinatus
s__Alterileibacterium massiliense
s__Alterinioella nitratireducens
s__Alteripontixanthobacter maritimus
s__Alteriqipengyuania abyssalis
s__Alteriqipengyuania_A halimionae
s__Alteriqipengyuania_A marina
s__Alteriqipengyuania bathyomarina
s__Alteriqipengyuania lutimaris
s__Alteriqipengyuania sp000186705
s__Alteriqipengyuania sp002377695
s__Alteriqipengyuania sp002712945
s__Alteriqipengyuania sp002729695
s__Alteriqipengyuania sp009993635
s__Alteriqipengyuania sp015999305
s__Alteriqipengyuania sp018636735
s__Alteromonas abrolhosensis
s__Alteromonas aestuariivivens
s__Alteromonas aggregata
s__Alteromonas alba
s__Alteromonas antoniana
s__Alteromonas australica
s__Alteromonas chungwhensis
s__Alteromonas confluentis
s__Alteromonas_E facilis
s__Alteromonas_E flava
s__Alteromonas_E sp018474025
s__Alteromonas_F sediminis
s__Alteromonas_F sp017368475
s__Alteromonas genovensis
s__Alteromonas gracilis
s__Alteromonas halophila
s__Alteromonas hispanica
s__Alteromonas indica
s__Alteromonas iocasae
s__Alteromonas lipolytica
s__Alteromonas lipotrueae
s__Alteromonas lipotrueiana
s__Alteromonas lutimaris
s__Alteromonas macleodii
s__Alteromonas macleodii_A
s__Alteromonas mangrovi
s__Alteromonas marina
s__Alteromonas mediterranea
s__Alteromonas naphthalenivorans
s__Alteromonas oceani
s__Alteromonas pelagimontana
s__Alteromonas ponticola
s__Alteromonas portus
s__Alteromonas profundi
s__Alteromonas profundi_A
s__Alteromonas sp000753865
s__Alteromonas sp001885075
s__Alteromonas sp002335925
s__Alteromonas sp002691625
s__Alteromonas sp002729795
s__Alteromonas sp003443615
s__Alteromonas sp006538325
s__Alteromonas sp006538345
s__Alteromonas sp009811415
s__Alteromonas sp009811495
s__Alteromonas sp013373625
s__Alteromonas sp015644725
s__Alteromonas sp016405965
s__Alteromonas sp017794925
s__Alteromonas sp018100795
s__Alteromonas sp018222405
s__Alteromonas sp018619335
s__Alteromonas sp018860805
s__Alteromonas sp018860965
s__Alteromonas sp913058315
s__Alteromonas stellipolaris
s__Altibacter lentus
s__Altibacter sp002696485
s__Altibacter sp002813135
s__Altibacter sp019913785
s__Altimarinus sp002412935
s__Altimarinus sp010119095
s__Altimarinus sp020724225
s__Altimarinus sp024635475
s__Alysiella crassa
s__Alysiella filiformis
s__AM-0621 sp021732995
s__AM-0621 sp900299185
s__AM-1111 sp014379485
s__AM-1111 sp900299295
s__AM-2324 sp900299495
s__AM-2324 sp913056515
s__Amantichitinum sp001313065
s__Amantichitinum ursilacus
s__Amaricoccus macauensis
s__Amaricoccus solimangrovi
s__Amaricoccus sp003241785
s__Amaricoccus sp003258405
s__Amaricoccus sp017993425
s__Amaricoccus sp017995835
s__Amaricoccus sp020637615
s__AMAZON01 sp013387205
s__Amazonocrinis nigriterrae
s__Amazonocrinis sp002368335
s__Amazonocrinis sp017164015
s__Amedibacillus dolichus
s__Amedibacterium intestinale
s__Amedibacterium sp904395785
s__Ameyamaea chiangmaiensis
s__Aminicella lysinilytica
s__Aminicenans sakinawicola
s__Aminidesulfovibrio aminophilus
s__Aminidesulfovibrio aminophilus_A
s__Aminidesulfovibrio sp002382645
s__Aminiphilus circumscriptus
s__Aminiphilus sp002425685
s__Aminipila aminobutyrica
s__Aminipila butyrica
s__Aminipila luticellarii
s__Aminipila sp002455605
s__Aminipila terrae
s__Aminivibrio pyruvatiphilus
s__Aminivibrio sp009929115
s__Aminivibrio sp012519165
s__Aminivibrio sp012523155
s__Aminivibrio sp016756745
s__Aminivibrio sp018057035
s__Aminobacter aganoensis
s__Aminobacter aminovorans
s__Aminobacter anthyllidis
s__Aminobacter carboxidus
s__Aminobacter ciceronei
s__Aminobacterium colombiense
s__Aminobacterium mobile
s__Aminobacterium sp002432275
s__Aminobacter niigataensis
s__Aminobacter sp000372965
s__Aminobacter sp001724355
s__Aminobacter sp003148805
s__Aminomonas paucivorans
s__Ammonifex degensii
s__Ammonifex thiophilus
s__Ammoniphilus_A resinae
s__Ammoniphilus oxalaticus
s__Amnibacterium kyonggiense
s__Amnibacterium setariae
s__Amnibacterium sp019352055
s__Amnibacterium sp022701925
s__Amniculibacterium aquaticum
s__Amniculibacterium sp018266955
s__Amniculibacterium sp018266965
s__Amoebophilus asiaticus
s__Amoebophilus sp001897825
s__Amorphus coralli
s__Amphibacillus_B sediminis
s__Amphibacillus_C cookii
s__Amphibacillus_C jilinensis
s__Amphibacillus_D marinus
s__Amphibacillus sp012838505
s__Amphibacillus sp018919165
s__Amphibacillus xylanus
s__Amphiplicatus metriothermophilus
s__Amphritea atlantica
s__Amphritea atlantica_A
s__Amphritea atlantica_B
s__Amphritea balenae
s__Amphritea ceti
s__Amphritea japonica
s__Amphritea opalescens
s__Amphritea pacifica
s__Amphritea sp016744155
s__Amphritea sp018067325
s__Amphritea sp018223185
s__Amphritea sp024347195
s__Amphritea sp024679635
s__Amphritea sp024679645
s__Amphritea spongicola
s__Amulumruptor caecigallinarius
s__Amulumruptor caecigallinarius_B
s__Amulumruptor sp001689515
s__Amulumruptor sp900539915
s__Amulumruptor sp900547825
s__Amycolatopsis acidicola
s__Amycolatopsis acididurans
s__Amycolatopsis acidiphila
s__Amycolatopsis alba
s__Amycolatopsis albispora
s__Amycolatopsis alkalitolerans
s__Amycolatopsis anabasis
s__Amycolatopsis antarctica
s__Amycolatopsis australiensis
s__Amycolatopsis azurea
s__Amycolatopsis balhimycina
s__Amycolatopsis bartoniae
s__Amycolatopsis benzoatilytica
s__Amycolatopsis bullii
s__Amycolatopsis camponoti
s__Amycolatopsis_C halophila
s__Amycolatopsis circi
s__Amycolatopsis coloradensis
s__Amycolatopsis_C sp009377385
s__Amycolatopsis_C sp009377395
s__Amycolatopsis_C sp009377475
s__Amycolatopsis_C sp009379975
s__Amycolatopsis_D aidingensis
s__Amycolatopsis_D cihanbeyliensis
s__Amycolatopsis decaplanina
s__Amycolatopsis dendrobii
s__Amycolatopsis deserti
s__Amycolatopsis_D marina
s__Amycolatopsis_D palatopharyngis
s__Amycolatopsis eburnea
s__Amycolatopsis echigonensis
s__Amycolatopsis endophytica
s__Amycolatopsis granulosa
s__Amycolatopsis japonica
s__Amycolatopsis jejuensis
s__Amycolatopsis jiangsuensis
s__Amycolatopsis kentuckyensis
s__Amycolatopsis keratiniphila
s__Amycolatopsis lexingtonensis
s__Amycolatopsis lurida
s__Amycolatopsis magusensis
s__Amycolatopsis mediterranei
s__Amycolatopsis methanolica
s__Amycolatopsis nigrescens
s__Amycolatopsis nivea
s__Amycolatopsis oliviviridis
s__Amycolatopsis orientalis
s__Amycolatopsis orientalis_D
s__Amycolatopsis pithecellobii
s__Amycolatopsis pittospori
s__Amycolatopsis pretoriensis
s__Amycolatopsis pretoriensis_A
s__Amycolatopsis regifaucium
s__Amycolatopsis rhizosphaerae
s__Amycolatopsis rifamycinica
s__Amycolatopsis roodepoortensis
s__Amycolatopsis rubida
s__Amycolatopsis saalfeldensis
s__Amycolatopsis sacchari
s__Amycolatopsis sp002796545
s__Amycolatopsis sp002849735
s__Amycolatopsis sp002904295
s__Amycolatopsis sp002904335
s__Amycolatopsis sp003947415
s__Amycolatopsis sp009429145
s__Amycolatopsis sp013364075
s__Amycolatopsis sp016889705
s__Amycolatopsis sp017308975
s__Amycolatopsis sp017309385
s__Amycolatopsis sp018736145
s__Amycolatopsis sp019468465
s__Amycolatopsis sp021653975
s__Amycolatopsis sp022479115
s__Amycolatopsis sp023023025
s__Amycolatopsis sp024703995
s__Amycolatopsis suaedae
s__Amycolatopsis sulphurea
s__Amycolatopsis taiwanensis
s__Amycolatopsis thailandensis
s__Amycolatopsis thermalba
s__Amycolatopsis thermoflava
s__Amycolatopsis tolypomycina
s__Amycolatopsis tucumanensis
s__Amycolatopsis umgeniensis
s__Amycolatopsis vancoresmycina
s__Amycolatopsis vastitatis
s__Amycolatopsis viridis
s__Amycolatopsis xylanica
s__Amylibacter cionae
s__Amylibacter kogurei
s__Amylibacter lutimaris
s__Amylibacter sediminis
s__Amylibacter sp000153745
s__Amylibacter sp002387535
s__Amylibacter sp002401045
s__Amylibacter sp002469545
s__Amylibacter sp003447515
s__Amylibacter sp009184395
s__Amylibacter sp014323795
s__Amylibacter sp016764475
s__Amylibacter sp018223125
s__Amylibacter sp019090795
s__Amylibacter sp021775355
s__Amylibacter sp021775375
s__Amylibacter sp024227475
s__Amylibacter sp024280735
s__Amylibacter sp024640245
s__Amylibacter sp900197625
s__Amylibacter sp905181935
s__Amylibacter sp905182285
s__Amylibacter sp913043905
s__Amylibacter sp913061275
s__Amylibacter ulvae
s__Amylolactobacillus amylophilus
s__An181 sp002160325
s__An181 sp910585545
s__Anabaena cylindrica
s__Anabaena lutea
s__Anabaena sp000332135
s__Anabaena sp001858025
s__Anabaena variabilis_A
s__Anabaenopsis sp000316625
s__Anabaenopsis sp003990705
s__Anabaenopsis sp015207705
s__Anadelfobacter sociabilis
s__Anaerobacillus_A algicola
s__Anaerobacillus_A hwajinpoensis_A
s__Anaerobacillus_A hwajinpoensis_B
s__Anaerobacillus_A hwajinpoensis_C
s__Anaerobacillus_A hwajinpoensis_D
s__Anaerobacillus alkalidiazotrophicus
s__Anaerobacillus alkalilacustris
s__Anaerobacillus alkaliphilus
s__Anaerobacillus_A macyae
s__Anaerobacillus arseniciselenatis
s__Anaerobacillus_A sp002563635
s__Anaerobacillus_A sp009818105
s__Anaerobacillus_A sp017303315
s__Anaerobacillus_A sp020165985
s__Anaerobacillus isosaccharinicus
s__Anaerobacillus sp007118195
s__Anaerobacillus sp007120055
s__Anaerobacterium chartisolvens
s__Anaerobacterium sp023390115
s__Anaerobiospirillum_A thomasii
s__Anaerobiospirillum pullicola
s__Anaerobiospirillum pullistercoris
s__Anaerobiospirillum sp023051105
s__Anaerobiospirillum sp900543125
s__Anaerobiospirillum sp944389615
s__Anaerobiospirillum sp944390115
s__Anaerobiospirillum sp944392765
s__Anaerobiospirillum sp944393075
s__Anaerobiospirillum stercoravium
s__Anaerobiospirillum succiniciproducens
s__Anaerobium acetethylicum
s__Anaerobranca californiensis
s__Anaerobranca gottschalkii
s__Anaerobutyricum avicola
s__Anaerobutyricum faecale
s__Anaerobutyricum hallii
s__Anaerobutyricum soehngenii
s__Anaerobutyricum sp002494165
s__Anaerobutyricum sp017433295
s__Anaerobutyricum sp017459345
s__Anaerobutyricum sp021202175
s__Anaerobutyricum sp022764265
s__Anaerobutyricum sp022769785
s__Anaerobutyricum sp022776205
s__Anaerobutyricum sp900754855
s__Anaerobutyricum sp902767195
s__Anaerobutyricum sp902782625
s__Anaerobutyricum sp902782815
s__Anaerobutyricum sp902783205
s__Anaerobutyricum sp902795715
s__Anaerobutyricum sp902796045
s__Anaerobutyricum sp902796415
s__Anaerobutyricum sp904502145
s__Anaerobutyricum sp934307085
s__Anaerobutyricum sp934317185
s__Anaerobutyricum stercoripullorum
s__Anaerobutyricum stercoris
s__Anaerocaecibacter muris
s__Anaerocaecibacter sp014799665
s__Anaerocaecibacter sp022508365
s__Anaerocaecibacter sp022508405
s__Anaerocaecibacter sp022508425
s__Anaerocaecibacter sp022508445
s__Anaerocaecibacter sp022508485
s__Anaerocaecibacter sp022508505
s__Anaerocaecibacter sp022511445
s__Anaerocaecibacter sp023665905
s__Anaerocaecibacter sp910577435
s__Anaerocaecibacter sp910577945
s__Anaerocaecibacter sp910577995
s__Anaerocaecibacter sp910578545
s__Anaerocaecibacter sp910579205
s__Anaerocaecibacter sp910585055
s__Anaerocaecibacter sp910586925
s__Anaerocaecibacter sp910587455
s__Anaerocaecibacter sp910587805
s__Anaerocaecibacter sp910588315
s__Anaerococcus degeneri
s__Anaerococcus hydrogenalis
s__Anaerococcus ihuae
s__Anaerococcus jeddahensis
s__Anaerococcus lactolyticus
s__Anaerococcus marasmi
s__Anaerococcus mediterraneensis
s__Anaerococcus murdochii
s__Anaerococcus nagyae
s__Anaerococcus obesiensis
s__Anaerococcus octavius
