ID	Species	Sample	Gene	ErrorNum	ErrorRate	GeneLength
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene27	0	NaN	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene27	0	NaN	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene30	0	0.0	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene30	0	0.0	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene64	0	0.0	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene64	0	0.0	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene69	0	NaN	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene69	0	NaN	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene81	3	0.011538461538461539	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene81	3	0.011538461538461539	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene83	0	0.0	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene83	0	0.0	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene94	0	NaN	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene94	0	NaN	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene118	0	NaN	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene118	0	NaN	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene57	1	0.006779661016949152	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene57	1	0.006779661016949152	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene57	1	0.011494252873563218	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene86	0	NaN	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene87	0	0.0	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene118	0	NaN	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene118	0	NaN	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene118	0	NaN	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene52	0	NaN	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene63	0	NaN	723
