ID	Species	Sample	Genome	Coverage	PairCount	MeanGoldDist	MeanSampleDist	WeightedLogPearsonR	WeightedLogPearsonError	SpearmanR	SpearmanError	WeightedKendallTau	WeightedKendallError
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample94	GUT_GENOME000638	25.87711402738185	46	0.018507151435189436	0.00949046060466955	-0.3789722866477739	1.3789722866477738	-0.27002355567595965	1.2700235556759596	-0.20678501193015192	1.206785011930152
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample71	GUT_GENOME000847	50.0	46	0.01718212518327352	0.009436836275460861	0.38377403548379446	0.6162259645162056	0.5450621644338237	0.4549378355661763	0.9771149154912975	0.022885084508702525
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample92	GUT_GENOME000847	50.0	46	0.01718212518327352	0.009369587180366588	0.3806352716114592	0.6193647283885408	0.58953686506759	0.41046313493241005	0.9771430570280474	0.02285694297195262
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample190	GUT_GENOME000847	7.169130404409558	46	0.01718212518327352	0.007642339349521533	0.999445309325272	0.00055469067472802	0.36197464682481945	0.6380253531751805	0.9770234366378457	0.022976563362154256
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample26	GUT_GENOME001009	4.198424427490162	46	0.0183719819429675	0.007522273459612641	0.42192459165146323	0.5780754083485368	0.254270637191089	0.745729362808911	0.18415500915918184	0.8158449908408182
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample52	GUT_GENOME001249	4.7430497004504115	46	0.017171571246568307	0.007508261672044283	0.8520034686066829	0.14799653139331714	0.4458864615696391	0.5541135384303608	0.999039502856599	0.0009604971434009624
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample101	GUT_GENOME001249	7.872930397423574	46	0.017171571246568307	0.007970458604518154	0.9491005424689508	0.050899457531049186	0.4905492368141458	0.5094507631858542	0.9988774919252698	0.001122508074730244
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample3	GUT_GENOME001296	4.922052069196396	46	0.016659443928226162	0.00794031010060023	0.9995365498649811	0.00046345013501891685	0.23177694705033056	0.7682230529496694	0.9988597578710045	0.00114024212899555
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample178	GUT_GENOME001296	4.383801850580824	46	0.016659443928226162	0.007973481653162685	0.9996183709092432	0.0003816290907567854	0.21670403258330478	0.7832959674166953	0.9988475068649079	0.0011524931350921364
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample147	GUT_GENOME001394	9.896248386736504	46	0.01769192311294761	0.008650738840133138	0.20801902424803237	0.7919809757519676	0.2477841413443775	0.7522158586556225	0.15372995125863487	0.8462700487413651
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample146	GUT_GENOME001555	4.548596335108883	46	0.017191172884636605	0.007763713402721294	0.5130737537258303	0.4869262462741697	0.5579721817011253	0.4420278182988747	0.9995644671342452	0.0004355328657548174
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample154	GUT_GENOME001555	4.141123849032429	46	0.017191172884636605	0.007462758090814317	0.48791554539837656	0.5120844546016234	0.41713562969419893	0.5828643703058011	0.9770812466223826	0.022918753377617396
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample185	GUT_GENOME001555	8.636723693647024	46	0.017191172884636605	0.007932504703675583	0.27086783081695753	0.7291321691830425	0.4114527512798844	0.5885472487201155	0.9546550773947035	0.045344922605296545
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample63	GUT_GENOME001641	5.186418014635383	46	0.016866719237898252	0.006687953831209944	0.06872448175688987	0.9312755182431102	0.6647733129291756	0.33522668707082437	0.9543395368081257	0.045660463191874334
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample145	GUT_GENOME001641	4.847390661961704	46	0.016866719237898252	0.006915152656530615	0.08679634045674874	0.9132036595432512	0.5453821753381605	0.45461782466183953	0.9542881475027871	0.04571185249721288
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample152	GUT_GENOME001641	9.416179982271343	46	0.016866719237898252	0.007688295516697113	0.3047044613491953	0.6952955386508046	0.6973233023293127	0.3026766976706873	0.9694949742377748	0.030505025762225246
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample172	GUT_GENOME001641	7.483128127982179	46	0.016866719237898252	0.007680127413434021	0.26146257935993444	0.7385374206400656	0.6771880147686966	0.3228119852313034	0.9846349039829568	0.015365096017043167
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample56	GUT_GENOME001720	10.501446527518127	46	0.01775509136488056	0.009431088091545737	0.9999470559193839	0.00005294408061606859	0.6910066443776646	0.30899335562233543	0.9993530827187599	0.0006469172812401114
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample156	GUT_GENOME001720	4.580669335257296	46	0.01775509136488056	0.008301258748547147	0.9999272758118133	0.00007272418818671245	0.6003838348566531	0.39961616514334686	0.9992508788408502	0.0007491211591498237
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample38	GUT_GENOME001862	17.62301667641734	46	0.01794722868774597	0.009050012816112358	0.9997983108692338	0.00020168913076623607	-0.2477764751116407	1.2477764751116407	0.998517798716521	0.0014822012834789788
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample90	GUT_GENOME001862	19.811619320584686	46	0.01794722868774597	0.00937329498353783	0.9997785794578498	0.00022142054215024132	-0.2144801599570223	1.2144801599570223	0.9985492515303477	0.0014507484696523187
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample55	GUT_GENOME096016	18.981356359864883	46	0.013866920721048583	0.0065967225233032984	0.02151697526965397	0.978483024730346	0.6133427738094942	0.3866572261905058	0.7492727685933661	0.2507272314066339
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample130	GUT_GENOME096016	5.375950575229598	46	0.013866920721048583	0.006060958829805393	0.007132389002074303	0.9928676109979256	0.6980602870884957	0.30193971291150434	0.702288725827536	0.297711274172464
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample59	GUT_GENOME096080	14.088871119053067	46	0.013856949990649207	0.006328462660300704	0.032278439605887825	0.9677215603941122	0.6534557125309002	0.3465442874690998	0.7727483982502401	0.2272516017497599
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample98	GUT_GENOME096080	9.937344060702678	46	0.013856949990649207	0.006337210637062672	0.06103099193440865	0.9389690080655914	0.7406814068742963	0.2593185931257037	0.8040329813026295	0.19596701869737054
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample102	GUT_GENOME096080	5.332913711475481	46	0.013856949990649207	0.006076068070553764	0.01918314088986407	0.9808168591101359	0.752460795393207	0.24753920460679302	0.7336440484236749	0.2663559515763251
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample5	GUT_GENOME096094	4.254569336991864	46	0.01742149737221979	0.007463644077294971	0.6348666282524782	0.3651333717475218	0.5503851148854301	0.44961488511456993	0.9846069660050796	0.015393033994920424
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample28	GUT_GENOME096094	50.0	46	0.01742149737221979	0.009064064138568226	0.1477138651546326	0.8522861348453674	0.44791750119505547	0.5520824988049445	0.9845631651502962	0.015436834849703818
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample125	GUT_GENOME096094	12.503907691122196	46	0.01742149737221979	0.008137929377167124	0.1592179395477252	0.8407820604522748	0.5510027617431177	0.4489972382568823	0.9846069739659906	0.015393026034009383
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample196	GUT_GENOME096094	4.345591016118778	46	0.01742149737221979	0.00750981397180996	0.3586333253320429	0.6413666746679572	0.511905715651492	0.488094284348508	0.9845930947604786	0.015406905239521373
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample24	GUT_GENOME096146	6.560416529025029	46	0.013802896688652004	0.006004035040371876	0.699849655086155	0.30015034491384496	0.709477142023733	0.290522857976267	0.9023719081106035	0.09762809188939647
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample198	GUT_GENOME096146	50.0	46	0.013802896688652004	0.006992282651200459	-0.3847209325514562	1.3847209325514562	0.5806160781785866	0.4193839218214134	0.7126078612433553	0.2873921387566447
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample142	GUT_GENOME096149	50.0	46	0.013919117562102686	0.007000078810404314	0.06984967795419329	0.9301503220458067	0.5983140476720137	0.4016859523279863	0.790941193490646	0.20905880650935404
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample51	GUT_GENOME096205	7.994369188353653	46	0.01729038934396402	0.008164062347804582	0.08949639701859499	0.910503602981405	0.6308221878659491	0.3691778121340509	0.9997588509764064	0.0002411490235936231
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample151	GUT_GENOME096205	9.048016098589198	46	0.01729038934396402	0.008152072958303766	0.9459230030016976	0.054076996998302373	0.6428468494812655	0.35715315051873453	0.9694739700297778	0.030526029970222246
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample187	GUT_GENOME096205	18.61071753389073	46	0.01729038934396402	0.008618418188481688	0.08828113735428585	0.9117188626457141	0.5763440551235848	0.4236559448764152	0.9845909100819081	0.015409089918091867
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample199	GUT_GENOME096205	8.367759738346845	46	0.01729038934396402	0.008206516065537075	0.08938214798354815	0.9106178520164518	0.5958005311030007	0.4041994688969993	0.984600762380113	0.01539923761988704
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample82	GUT_GENOME096429	9.808025438722753	46	0.013944387026052076	0.006295043982608032	0.022227793351920835	0.9777722066480792	0.7102980313717746	0.2897019686282254	0.8007302882654416	0.19926971173455843
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample158	GUT_GENOME096429	50.0	46	0.013944387026052076	0.007139172741801647	-0.017073376578102588	1.0170733765781026	0.5442450462032784	0.4557549537967216	0.7351628100999431	0.2648371899000569
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample179	GUT_GENOME096429	6.381838126362598	46	0.013944387026052076	0.006076024219067974	0.558439271598118	0.441560728401882	0.7597761358268394	0.24022386417316055	0.7767465880007385	0.22325341199926152
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample62	GUT_GENOME143762	5.026149971689191	46	0.013865886761584111	0.005782016241085342	0.0963346984200621	0.9036653015799379	0.769618621868634	0.23038137813136605	0.8275563131461986	0.1724436868538014
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample135	GUT_GENOME143762	4.370120457135993	46	0.013865886761584111	0.005877125799294852	0.2897422541251863	0.7102577458748137	0.6761909896967446	0.3238090103032554	0.9292654959543016	0.07073450404569837
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample32	GUT_GENOME147156	18.127570224197484	46	0.016851553448582107	0.00778400329435665	0.9995364346072547	0.00046356539274527986	0.11786524919297194	0.8821347508070281	0.9987327741956032	0.0012672258043967544
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample143	GUT_GENOME147156	5.198268028480745	46	0.016851553448582107	0.008041730334410762	0.9994860154433312	0.000513984556668845	0.0818508674951194	0.9181491325048806	0.9987128911174845	0.0012871088825154864
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample35	GUT_GENOME239724	8.477625298446757	46	0.018101817314987393	0.009286365462432992	0.6910261581627456	0.3089738418372544	0.7087577795173381	0.2912422204826619	0.48286152580370156	0.5171384741962984
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample104	GUT_GENOME239803	21.82846291182845	46	0.017549618301569533	0.008843047930241914	0.9993424448897642	0.0006575551102357968	0.7431441026160652	0.2568558973839348	0.999403617073875	0.0005963829261249609
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample127	GUT_GENOME239803	19.29265696255851	46	0.017549618301569533	0.008623898769537723	0.9993970571918954	0.0006029428081045785	0.6897093853456665	0.3102906146543335	0.9993316087237839	0.000668391276216096
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample94	GUT_GENOME000638	25.87711402738185	46	0.018507151435189436	0.00949046060466955	-0.3789722866477739	1.3789722866477738	-0.27002355567595965	1.2700235556759596	-0.20678501193015192	1.206785011930152
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample71	GUT_GENOME000847	50.0	46	0.01718212518327352	0.009436836275460861	0.38377403548379446	0.6162259645162056	0.5450621644338237	0.4549378355661763	0.9771149154912975	0.022885084508702525
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample92	GUT_GENOME000847	50.0	46	0.01718212518327352	0.009369587180366588	0.3806352716114592	0.6193647283885408	0.58953686506759	0.41046313493241005	0.9771430570280474	0.02285694297195262
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample190	GUT_GENOME000847	7.169130404409558	46	0.01718212518327352	0.007642339349521533	0.999445309325272	0.00055469067472802	0.36197464682481945	0.6380253531751805	0.9770234366378457	0.022976563362154256
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample26	GUT_GENOME001009	4.198424427490162	46	0.0183719819429675	0.007522273459612641	0.42192459165146323	0.5780754083485368	0.254270637191089	0.745729362808911	0.18415500915918184	0.8158449908408182
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample52	GUT_GENOME001249	4.7430497004504115	46	0.017171571246568307	0.007508261672044283	0.8520034686066829	0.14799653139331714	0.4458864615696391	0.5541135384303608	0.999039502856599	0.0009604971434009624
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample101	GUT_GENOME001249	7.872930397423574	46	0.017171571246568307	0.007970458604518154	0.9491005424689508	0.050899457531049186	0.4905492368141458	0.5094507631858542	0.9988774919252698	0.001122508074730244
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample3	GUT_GENOME001296	4.922052069196396	46	0.016659443928226162	0.00794031010060023	0.9995365498649811	0.00046345013501891685	0.23177694705033056	0.7682230529496694	0.9988597578710045	0.00114024212899555
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample178	GUT_GENOME001296	4.383801850580824	46	0.016659443928226162	0.007973481653162685	0.9996183709092432	0.0003816290907567854	0.21670403258330478	0.7832959674166953	0.9988475068649079	0.0011524931350921364
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample147	GUT_GENOME001394	9.896248386736504	46	0.01769192311294761	0.008650738840133138	0.20801902424803237	0.7919809757519676	0.2477841413443775	0.7522158586556225	0.15372995125863487	0.8462700487413651
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample146	GUT_GENOME001555	4.548596335108883	46	0.017191172884636605	0.007763713402721294	0.5130737537258303	0.4869262462741697	0.5579721817011253	0.4420278182988747	0.9995644671342452	0.0004355328657548174
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample154	GUT_GENOME001555	4.141123849032429	46	0.017191172884636605	0.007462758090814317	0.48791554539837656	0.5120844546016234	0.41713562969419893	0.5828643703058011	0.9770812466223826	0.022918753377617396
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample185	GUT_GENOME001555	8.636723693647024	46	0.017191172884636605	0.007932504703675583	0.27086783081695753	0.7291321691830425	0.4114527512798844	0.5885472487201155	0.9546550773947035	0.045344922605296545
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample63	GUT_GENOME001641	5.186418014635383	46	0.016866719237898252	0.006687953831209944	0.06872448175688987	0.9312755182431102	0.6647733129291756	0.33522668707082437	0.9543395368081257	0.045660463191874334
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample145	GUT_GENOME001641	4.847390661961704	46	0.016866719237898252	0.006915152656530615	0.08679634045674874	0.9132036595432512	0.5453821753381605	0.45461782466183953	0.9542881475027871	0.04571185249721288
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample152	GUT_GENOME001641	9.416179982271343	46	0.016866719237898252	0.007688295516697113	0.3047044613491953	0.6952955386508046	0.6973233023293127	0.3026766976706873	0.9694949742377748	0.030505025762225246
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample172	GUT_GENOME001641	7.483128127982179	46	0.016866719237898252	0.007680127413434021	0.26146257935993444	0.7385374206400656	0.6771880147686966	0.3228119852313034	0.9846349039829568	0.015365096017043167
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample56	GUT_GENOME001720	10.501446527518127	46	0.01775509136488056	0.009431088091545737	0.9999470559193839	0.00005294408061606859	0.6910066443776646	0.30899335562233543	0.9993530827187599	0.0006469172812401114
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample156	GUT_GENOME001720	4.580669335257296	46	0.01775509136488056	0.008301258748547147	0.9999272758118133	0.00007272418818671245	0.6003838348566531	0.39961616514334686	0.9992508788408502	0.0007491211591498237
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample38	GUT_GENOME001862	17.62301667641734	46	0.01794722868774597	0.009050012816112358	0.9997983108692338	0.00020168913076623607	-0.2477764751116407	1.2477764751116407	0.998517798716521	0.0014822012834789788
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample90	GUT_GENOME001862	19.811619320584686	46	0.01794722868774597	0.00937329498353783	0.9997785794578498	0.00022142054215024132	-0.2144801599570223	1.2144801599570223	0.9985492515303477	0.0014507484696523187
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample55	GUT_GENOME096016	18.981356359864883	46	0.013866920721048583	0.0065967225233032984	0.02151697526965397	0.978483024730346	0.6133427738094942	0.3866572261905058	0.7492727685933661	0.2507272314066339
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample130	GUT_GENOME096016	5.375950575229598	46	0.013866920721048583	0.006060958829805393	0.007132389002074303	0.9928676109979256	0.6980602870884957	0.30193971291150434	0.702288725827536	0.297711274172464
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample59	GUT_GENOME096080	14.088871119053067	46	0.013856949990649207	0.006328462660300704	0.032278439605887825	0.9677215603941122	0.6534557125309002	0.3465442874690998	0.7727483982502401	0.2272516017497599
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample98	GUT_GENOME096080	9.937344060702678	46	0.013856949990649207	0.006337210637062672	0.06103099193440865	0.9389690080655914	0.7406814068742963	0.2593185931257037	0.8040329813026295	0.19596701869737054
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample102	GUT_GENOME096080	5.332913711475481	46	0.013856949990649207	0.006076068070553764	0.01918314088986407	0.9808168591101359	0.752460795393207	0.24753920460679302	0.7336440484236749	0.2663559515763251
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample5	GUT_GENOME096094	4.254569336991864	46	0.01742149737221979	0.007463644077294971	0.6348666282524782	0.3651333717475218	0.5503851148854301	0.44961488511456993	0.9846069660050796	0.015393033994920424
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample28	GUT_GENOME096094	50.0	46	0.01742149737221979	0.009064064138568226	0.1477138651546326	0.8522861348453674	0.44791750119505547	0.5520824988049445	0.9845631651502962	0.015436834849703818
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample125	GUT_GENOME096094	12.503907691122196	46	0.01742149737221979	0.008137929377167124	0.1592179395477252	0.8407820604522748	0.5510027617431177	0.4489972382568823	0.9846069739659906	0.015393026034009383
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample196	GUT_GENOME096094	4.345591016118778	46	0.01742149737221979	0.00750981397180996	0.3586333253320429	0.6413666746679572	0.511905715651492	0.488094284348508	0.9845930947604786	0.015406905239521373
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample24	GUT_GENOME096146	6.560416529025029	46	0.013802896688652004	0.006004035040371876	0.699849655086155	0.30015034491384496	0.709477142023733	0.290522857976267	0.9023719081106035	0.09762809188939647
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample198	GUT_GENOME096146	50.0	46	0.013802896688652004	0.006992282651200459	-0.3847209325514562	1.3847209325514562	0.5806160781785866	0.4193839218214134	0.7126078612433553	0.2873921387566447
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample142	GUT_GENOME096149	50.0	46	0.013919117562102686	0.007000078810404314	0.06984967795419329	0.9301503220458067	0.5983140476720137	0.4016859523279863	0.790941193490646	0.20905880650935404
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample51	GUT_GENOME096205	7.994369188353653	46	0.01729038934396402	0.008164062347804582	0.08949639701859499	0.910503602981405	0.6308221878659491	0.3691778121340509	0.9997588509764064	0.0002411490235936231
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample151	GUT_GENOME096205	9.048016098589198	46	0.01729038934396402	0.008152072958303766	0.9459230030016976	0.054076996998302373	0.6428468494812655	0.35715315051873453	0.9694739700297778	0.030526029970222246
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample187	GUT_GENOME096205	18.61071753389073	46	0.01729038934396402	0.008618418188481688	0.08828113735428585	0.9117188626457141	0.5763440551235848	0.4236559448764152	0.9845909100819081	0.015409089918091867
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample199	GUT_GENOME096205	8.367759738346845	46	0.01729038934396402	0.008206516065537075	0.08938214798354815	0.9106178520164518	0.5958005311030007	0.4041994688969993	0.984600762380113	0.01539923761988704
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample82	GUT_GENOME096429	9.808025438722753	46	0.013944387026052076	0.006295043982608032	0.022227793351920835	0.9777722066480792	0.7102980313717746	0.2897019686282254	0.8007302882654416	0.19926971173455843
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample158	GUT_GENOME096429	50.0	46	0.013944387026052076	0.007139172741801647	-0.017073376578102588	1.0170733765781026	0.5442450462032784	0.4557549537967216	0.7351628100999431	0.2648371899000569
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample179	GUT_GENOME096429	6.381838126362598	46	0.013944387026052076	0.006076024219067974	0.558439271598118	0.441560728401882	0.7597761358268394	0.24022386417316055	0.7767465880007385	0.22325341199926152
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample62	GUT_GENOME143762	5.026149971689191	46	0.013865886761584111	0.005782016241085342	0.0963346984200621	0.9036653015799379	0.769618621868634	0.23038137813136605	0.8275563131461986	0.1724436868538014
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample135	GUT_GENOME143762	4.370120457135993	46	0.013865886761584111	0.005877125799294852	0.2897422541251863	0.7102577458748137	0.6761909896967446	0.3238090103032554	0.9292654959543016	0.07073450404569837
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample32	GUT_GENOME147156	18.127570224197484	46	0.016851553448582107	0.00778400329435665	0.9995364346072547	0.00046356539274527986	0.11786524919297194	0.8821347508070281	0.9987327741956032	0.0012672258043967544
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample143	GUT_GENOME147156	5.198268028480745	46	0.016851553448582107	0.008041730334410762	0.9994860154433312	0.000513984556668845	0.0818508674951194	0.9181491325048806	0.9987128911174845	0.0012871088825154864
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample35	GUT_GENOME239724	8.477625298446757	46	0.018101817314987393	0.009286365462432992	0.6910261581627456	0.3089738418372544	0.7087577795173381	0.2912422204826619	0.48286152580370156	0.5171384741962984
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample104	GUT_GENOME239803	21.82846291182845	46	0.017549618301569533	0.008843047930241914	0.9993424448897642	0.0006575551102357968	0.7431441026160652	0.2568558973839348	0.999403617073875	0.0005963829261249609
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample127	GUT_GENOME239803	19.29265696255851	46	0.017549618301569533	0.008623898769537723	0.9993970571918954	0.0006029428081045785	0.6897093853456665	0.3102906146543335	0.9993316087237839	0.000668391276216096
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample112	GUT_GENOME141105	7.188680583739413	43	0.014808350566746219	0.007191656680952989	0.9995489181017966	0.00045108189820342037	0.9650420387317173	0.034957961268282656	0.9997542351903258	0.0002457648096741982
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample187	GUT_GENOME141105	5.275919272307618	43	0.014808350566746219	0.007091011625552119	0.9994106710632962	0.0005893289367038257	0.9693970069472919	0.030602993052708083	0.9997720110825482	0.0002279889174517935
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample88	GUT_GENOME141698	50.0	43	0.0173411425910523	0.009327438395334743	0.9998373560638592	0.00016264393614084938	0.8445064849852766	0.15549351501472342	0.9995213922667694	0.0004786077332306071
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample158	GUT_GENOME141698	5.2621194951826356	43	0.0173411425910523	0.008525662925227306	0.9998047203552962	0.000195279644703783	0.8574615947845483	0.1425384052154517	0.9995758709701983	0.00042412902980171197
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample110	GUT_GENOME141699	7.289420296705524	43	0.015984084873797603	0.007620535669123753	0.9645649020004258	0.03543509799957423	0.9387129334959737	0.061287066504026266	0.8060357838169259	0.19396421618307413
