ID	Species	Genome	Sample	Coverage	TipCount	LcaTipCount	MonophylyScore	PwDistMin	PwDistMax	PwDistMean	PwDistMedian
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample158	50.0	3	11	0.2727272727272727	0.000050346199999999996	0.00025923149999999997	0.00015478885	0.00015478885
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample179	6.381838126362598	3	11	0.2727272727272727	0.0002590597	0.0002592315	0.0002591456	0.0002591456
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	sample62	5.026149971689191	2	13	0.15384615384615385	0.0012438214000000001	0.0012438214000000001	0.0012438214000000001	0.0012438214000000001
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	sample135	4.370120457135993	2	13	0.15384615384615385	0.0012438214	0.0012438214	0.0012438214	0.0012438214
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	sample32	18.127570224197484	2	2	1.0	3.6643e-6	3.6643e-6	3.6643e-6	3.6643e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	sample143	5.198268028480745	2	2	1.0	3.6643e-6	3.6643e-6	3.6643e-6	3.6643e-6
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239724	sample35	8.477625298446757	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	sample104	21.82846291182845	2	2	1.0	0.0000984871	0.0000984871	0.0000984871	0.0000984871
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	sample127	19.29265696255851	2	2	1.0	0.0000984871	0.0000984871	0.0000984871	0.0000984871
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000638	sample94	25.87711402738185	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample71	50.0	3	3	1.0	0.0000242432	0.00014839039999999998	0.0000863168	0.0000863168
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample92	50.0	3	3	1.0	0.0000242432	0.0001670046	0.0000956239	0.0000956239
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME000847	sample190	7.169130404409558	3	3	1.0	0.00014839039999999998	0.0001670046	0.0001576975	0.0001576975
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001009	sample26	4.198424427490162	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	sample52	4.7430497004504115	2	2	1.0	0.0002378608	0.0002378608	0.0002378608	0.0002378608
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001249	sample101	7.872930397423574	2	2	1.0	0.0002378608	0.0002378608	0.0002378608	0.0002378608
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	sample3	4.922052069196396	2	2	1.0	0.000020888399999999998	0.000020888399999999998	0.000020888399999999998	0.000020888399999999998
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001296	sample178	4.383801850580824	2	2	1.0	0.000020888399999999998	0.000020888399999999998	0.000020888399999999998	0.000020888399999999998
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001394	sample147	9.896248386736504	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample146	4.548596335108883	3	3	1.0	0.0001596948	0.00017068480000000002	0.0001651898	0.0001651898
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample154	4.141123849032429	3	3	1.0	0.00017068480000000002	0.0003254216	0.0002480532	0.0002480532
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001555	sample185	8.636723693647024	3	3	1.0	0.0001596948	0.0003254216	0.0002425582	0.0002425582
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample63	5.186418014635383	4	4	1.0	7.385599999999999e-6	0.0002369458	0.00013638119999999997	0.00016481219999999998
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample145	4.847390661961704	4	4	1.0	7.385599999999999e-6	0.00023380519999999998	0.00013428746666666665	0.0001616716
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample152	9.416179982271343	4	4	1.0	0.0001616716	0.000203231	0.0001765716	0.0001648122
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001641	sample172	7.483128127982179	4	4	1.0	0.000203231	0.00023694580000000002	0.00022466066666666668	0.0002338052
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	sample56	10.501446527518127	2	2	1.0	4.6568e-6	4.6568e-6	4.6568e-6	4.6568e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001720	sample156	4.580669335257296	2	2	1.0	4.6568e-6	4.6568e-6	4.6568e-6	4.6568e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	sample38	17.62301667641734	2	2	1.0	0.000048785899999999997	0.000048785899999999997	0.000048785899999999997	0.000048785899999999997
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME001862	sample90	19.811619320584686	2	2	1.0	0.000048785899999999997	0.000048785899999999997	0.000048785899999999997	0.000048785899999999997
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	sample55	18.981356359864883	2	7	0.2857142857142857	0.000013405000000000001	0.000013405000000000001	0.000013405000000000001	0.000013405000000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096016	sample130	5.375950575229598	2	7	0.2857142857142857	0.000013405000000000001	0.000013405000000000001	0.000013405000000000001	0.000013405000000000001
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample59	14.088871119053067	3	10	0.3	0.000058378299999999996	0.00036875440000000003	0.00021356635	0.00021356635
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample98	9.937344060702678	3	10	0.3	0.0003687544	0.00042230669999999997	0.00039553055	0.00039553055
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096080	sample102	5.332913711475481	3	10	0.3	0.000058378299999999996	0.0004223067	0.0002403425	0.0002403425
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample5	4.254569336991864	4	4	1.0	0.0005615265000000001	0.0009060115	0.0006974921333333335	0.0006249384
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample28	50.0	4	4	1.0	0.0001467873	0.0005615265000000001	0.00037872473333333334	0.0004278604
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample125	12.503907691122196	4	4	1.0	0.0001467873	0.0006249384	0.0003706004666666667	0.00034007570000000003
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096094	sample196	4.345591016118778	4	4	1.0	0.00034007570000000003	0.0009060115	0.0005579825333333334	0.00042786040000000004
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	sample24	6.560416529025029	2	11	0.18181818181818182	0.0004825257	0.0004825257	0.0004825257	0.0004825257
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096146	sample198	50.0	2	11	0.18181818181818182	0.00048252570000000005	0.00048252570000000005	0.00048252570000000005	0.00048252570000000005
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096149	sample142	50.0	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample51	7.994369188353653	4	4	1.0	7.1706000000000004e-6	0.0001415849	0.000052016166666666665	7.2929999999999995e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample151	9.048016098589198	4	4	1.0	0.00014158490000000003	0.00014460150000000001	0.00014355516666666668	0.00014447910000000002
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample187	18.61071753389073	4	4	1.0	5.66e-6	0.00014447910000000002	0.000052436566666666665	7.1706e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096205	sample199	8.367759738346845	4	4	1.0	5.66e-6	0.00014460150000000001	0.000052518166666666675	7.293e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample82	9.808025438722753	3	10	0.3	0.000053044299999999996	0.00026136270000000003	0.00015720350000000003	0.00015720350000000003
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample158	50.0	3	10	0.3	0.000053044299999999996	0.00026503240000000003	0.00015903835000000003	0.00015903835000000003
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME096429	sample179	6.381838126362598	3	10	0.3	0.0002613627	0.0002650324	0.00026319755	0.00026319755
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	sample62	5.026149971689191	2	13	0.15384615384615385	0.0009173737	0.0009173737	0.0009173737	0.0009173737
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME143762	sample135	4.370120457135993	2	13	0.15384615384615385	0.0009173737	0.0009173737	0.0009173737	0.0009173737
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	sample32	18.127570224197484	2	2	1.0	7.3935e-6	7.3935e-6	7.3935e-6	7.3935e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME147156	sample143	5.198268028480745	2	2	1.0	7.3935e-6	7.3935e-6	7.3935e-6	7.3935e-6
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239724	sample35	8.477625298446757	1	1	1.0	0.0	0.0	0.0	0.0
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	sample104	21.82846291182845	2	2	1.0	0.0001049457	0.0001049457	0.0001049457	0.0001049457
protal051_unpartitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	GUT_GENOME239803	sample127	19.29265696255851	2	2	1.0	0.0001049457	0.0001049457	0.0001049457	0.0001049457
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141105	sample112	7.188680583739413	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141105	sample187	5.275919272307618	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141698	sample88	50.0	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141698	sample158	5.2621194951826356	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141699	sample110	7.289420296705524	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141700	sample121	26.165295766333113	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141701	sample7	50.0	4	4	1.0	1.9916e-6	3.9832e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141701	sample100	50.0	4	4	1.0	1.9916e-6	3.9832e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141701	sample135	50.0	4	4	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141701	sample190	4.909093172121448	4	4	1.0	2.9874000000000004e-6	3.9832e-6	3.6512666666666667e-6	3.9832e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141702	sample39	13.600456838200344	3	3	1.0	1.9916e-6	3.9832e-6	2.9874000000000004e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141702	sample182	4.397584295581306	3	3	1.0	3.9832e-6	3.9832e-6	3.9832e-6	3.9832e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141702	sample185	20.543984884654243	3	3	1.0	1.9916e-6	3.9832e-6	2.9874000000000004e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141703	sample0	8.251038414846509	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141703	sample84	6.275531326790555	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141704	sample1	6.781348758059924	5	5	1.0	2.9874000000000004e-6	3.9832e-6	3.2363500000000008e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141704	sample8	4.456117916185883	5	5	1.0	2.9874000000000004e-6	3.9832e-6	3.4853000000000003e-6	3.4853000000000003e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141704	sample52	4.93707911772875	5	5	1.0	2.9874000000000004e-6	4.979e-6	4.232150000000001e-6	4.4811e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141704	sample67	6.698352739252189	5	5	1.0	1.9916e-6	4.979e-6	3.4853000000000003e-6	3.4853000000000003e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141704	sample93	4.116705527356947	5	5	1.0	1.9916e-6	4.979e-6	3.4853000000000003e-6	3.4853000000000003e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141742	sample136	13.644359759412811	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME141742	sample151	13.802617040873054	2	2	1.0	1.9916e-6	1.9916e-6	1.9916e-6	1.9916e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142059	sample41	5.9815184600316655	5	5	1.0	3.9832e-6	5.9748e-6	5.22795e-6	5.4769e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142059	sample45	6.618175703232673	5	5	1.0	2.9874000000000004e-6	3.9832e-6	3.73425e-6	3.9832e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142059	sample55	12.651627761694643	5	5	1.0	1.9916e-6	5.9748e-6	3.73425e-6	3.4853000000000003e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142059	sample74	15.77829612575358	5	5	1.0	2.9874000000000004e-6	4.979e-6	3.4853000000000003e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142059	sample139	50.0	5	5	1.0	1.9916e-6	5.9748e-6	3.73425e-6	3.4853000000000003e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142060	sample105	5.534050186554703	4	4	1.0	1.9916e-6	5.9748e-6	3.6512666666666667e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142060	sample109	4.322204095725008	4	4	1.0	4.979e-6	5.9748e-6	5.642866666666666e-6	5.9748e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142060	sample146	5.919287752085061	4	4	1.0	1.9916e-6	5.9748e-6	3.6512666666666667e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142060	sample173	12.694138811585459	4	4	1.0	2.9874000000000004e-6	4.979e-6	3.6512666666666667e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142063	sample27	6.892823825100779	1	1	1.0	0.0	0.0	0.0	0.0
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142064	sample64	13.542261527391917	4	4	1.0	2.9874000000000004e-6	3.9832e-6	3.319333333333334e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142064	sample80	6.609986864356002	4	4	1.0	1.9916e-6	4.979000000000001e-6	3.319333333333334e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142064	sample137	50.0	4	4	1.0	1.9916e-6	4.979000000000001e-6	3.319333333333334e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142064	sample192	4.087218145273761	4	4	1.0	3.9832e-6	4.979e-6	4.647066666666667e-6	4.979e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142065	sample73	11.216166459658654	4	4	1.0	1.9916e-6	3.9832e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142065	sample128	5.125906647749597	4	4	1.0	2.9874000000000004e-6	3.9832e-6	3.6512666666666667e-6	3.9832e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142065	sample152	18.255003271758877	4	4	1.0	1.9916e-6	3.9832e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142065	sample191	4.175591416397046	4	4	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142066	sample86	8.652155866331995	2	2	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142066	sample122	4.457583775431299	2	2	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142067	sample57	5.620073312728283	2	2	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	GUT_GENOME142067	sample159	30.21283651401505	2	2	1.0	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6	2.9874000000000004e-6
