sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
sample78	46	19	27	19	41.30	0	0.00	0	0.00	9	19.57	18	39.13	41.30	58.70	3672	5.36	2080	3.04	62659	91.53	2678	72.55
sample79	22	7	15	7	31.82	0	0.00	0	0.00	3	13.64	12	54.55	31.82	68.18	2840	4.15	1859	2.72	63730	93.10	1604	56.34
sample8	857	845	12	845	98.60	0	0.00	0	0.00	0	0.00	12	1.40	98.60	1.40	14643	21.39	837	1.22	52111	76.13	12573	81.18
sample80	26	4	22	4	15.38	0	0.00	0	0.00	8	30.77	14	53.85	15.38	84.62	2163	3.16	1472	2.15	64795	94.65	1226	56.58
sample81	78	38	40	38	48.72	0	0.00	0	0.00	10	12.82	30	38.46	48.72	51.28	3952	5.77	1646	2.40	62782	91.71	2221	55.66
sample82	68	22	46	22	32.35	0	0.00	0	0.00	18	26.47	28	41.18	32.35	67.65	6968	10.18	3644	5.32	57786	84.40	5481	78.41
sample83	87	64	23	64	73.56	0	0.00	0	0.00	4	4.60	19	21.84	73.56	26.44	5607	8.19	1288	1.88	61470	89.80	3169	55.88
sample84	31	14	17	14	45.16	0	0.00	0	0.00	5	16.13	12	38.71	45.16	54.84	2591	3.79	1566	2.29	64265	93.88	1723	66.14
sample85	90	29	61	29	32.22	0	0.00	0	0.00	18	20.00	43	47.78	32.22	67.78	7076	10.34	3160	4.62	58140	84.92	5205	73.26
sample86	102	43	59	43	42.16	0	0.00	0	0.00	23	22.55	36	35.29	42.16	57.84	14503	21.18	6334	9.25	47532	69.42	12304	84.59
sample87	19	6	13	6	31.58	0	0.00	0	0.00	4	21.05	9	47.37	31.58	68.42	3152	4.60	1951	2.85	63330	92.52	1671	52.91
sample88	90	51	39	51	56.67	0	0.00	0	0.00	10	11.11	29	32.22	56.67	43.33	8019	11.71	2564	3.75	57785	84.41	6074	75.27
sample89	82	46	36	46	56.10	0	0.00	0	0.00	12	14.63	24	29.27	56.10	43.90	6035	8.82	1790	2.61	60553	88.45	3713	61.06
sample9	37	3	34	3	8.11	0	0.00	0	0.00	11	29.73	23	62.16	8.11	91.89	1852	2.71	1675	2.45	64895	94.79	934	50.35
sample90	80	43	37	43	53.75	0	0.00	0	0.00	9	11.25	28	35.00	53.75	46.25	5062	7.39	1753	2.56	61562	89.93	2999	58.75
sample91	41	12	29	12	29.27	0	0.00	0	0.00	6	14.63	23	56.10	29.27	70.73	3059	4.47	1502	2.19	63852	93.28	1732	56.40
sample92	119	105	14	105	88.24	0	0.00	0	0.00	3	2.52	11	9.24	88.24	11.76	3626	5.30	1555	2.27	63151	92.26	2542	68.13
sample93	306	291	15	291	95.10	0	0.00	0	0.00	3	0.98	12	3.92	95.10	4.90	10625	15.52	1051	1.54	56469	82.50	8639	79.14
sample94	99	67	32	67	67.68	0	0.00	0	0.00	10	10.10	22	22.22	67.68	32.32	4530	6.62	2111	3.08	61718	90.15	3611	78.55
sample95	60	28	32	28	46.67	0	0.00	0	0.00	13	21.67	19	31.67	46.67	53.33	4198	6.13	1312	1.92	62890	91.86	2535	59.99
sample96	84	23	61	23	27.38	0	0.00	0	0.00	16	19.05	45	53.57	27.38	72.62	9781	14.29	4313	6.30	54286	79.29	7990	81.50
sample97	50	29	21	29	58.00	0	0.00	0	0.00	7	14.00	14	28.00	58.00	42.00	4529	6.62	1692	2.47	62184	90.84	3245	71.19
sample98	140	113	27	113	80.71	0	0.00	0	0.00	8	5.71	19	13.57	80.71	19.29	7224	10.55	1270	1.86	59822	87.39	4504	61.39
sample99	40	22	18	22	55.00	0	0.00	0	0.00	4	10.00	14	35.00	55.00	45.00	3443	5.03	1719	2.51	63250	92.40	2259	65.19
