sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
sample77	185	42	143	42	22.70	0	0.00	0	0.00	39	21.08	104	56.22	22.70	77.30	11869	14.58	7058	8.67	62293	76.52	3682	30.91
sample78	352	126	226	126	35.80	0	0.00	0	0.00	50	14.20	176	50.00	35.80	64.20	19934	24.48	9217	11.32	51913	63.76	8714	43.44
sample79	538	324	214	323	60.04	1	0.19	0	0.00	42	7.81	172	31.97	60.22	39.78	27759	34.10	7924	9.73	45187	55.51	12426	44.25
sample8	872	685	187	685	78.56	0	0.00	0	0.00	48	5.50	139	15.94	78.56	21.44	22817	28.03	6874	8.44	50851	62.46	10940	46.55
sample80	214	64	150	64	29.91	0	0.00	0	0.00	34	15.89	116	54.21	29.91	70.09	12625	15.51	7307	8.98	61253	75.25	4683	36.91
sample81	168	45	123	45	26.79	0	0.00	0	0.00	29	17.26	94	55.95	26.79	73.21	11121	13.66	6591	8.10	63515	78.03	3876	34.71
sample82	998	884	114	883	88.48	1	0.10	0	0.00	17	1.70	97	9.72	88.58	11.42	40190	49.38	4569	5.61	35626	43.78	19543	47.58
sample83	318	133	185	132	41.51	1	0.31	0	0.00	41	12.89	144	45.28	41.82	58.18	17798	21.86	8787	10.79	54504	66.95	7391	41.22
sample84	361	159	202	159	44.04	0	0.00	0	0.00	50	13.85	152	42.11	44.04	55.96	20567	25.26	8587	10.55	51901	63.75	8804	42.48
sample85	195	59	136	59	30.26	0	0.00	0	0.00	34	17.44	102	52.31	30.26	69.74	12830	15.76	7577	9.31	60798	74.69	5147	39.93
sample86	463	261	202	261	56.37	0	0.00	0	0.00	47	10.15	155	33.48	56.37	43.63	25905	31.82	7941	9.75	47104	57.86	10207	39.01
sample87	434	228	206	228	52.53	0	0.00	0	0.00	52	11.98	154	35.48	52.53	47.47	24461	30.04	8763	10.76	47760	58.66	10068	40.78
sample88	241	52	189	52	21.58	0	0.00	0	0.00	43	17.84	146	60.58	21.58	78.42	12267	15.07	7197	8.84	61704	75.80	5227	42.43
sample89	386	173	213	173	44.82	0	0.00	0	0.00	48	12.44	165	42.75	44.82	55.18	20727	25.46	7985	9.81	52316	64.26	9861	47.18
sample9	322	92	230	92	28.57	0	0.00	0	0.00	65	20.19	165	51.24	28.57	71.43	16548	20.32	8854	10.87	55707	68.41	6120	36.78
sample90	1817	1711	106	1711	94.17	0	0.00	0	0.00	24	1.32	82	4.51	94.17	5.83	46088	56.63	3280	4.03	30200	37.11	25040	52.39
sample91	234	61	173	61	26.07	0	0.00	0	0.00	44	18.80	129	55.13	26.07	73.93	11911	14.63	6522	8.01	62743	77.07	4179	34.91
sample92	3596	3526	70	3526	98.05	0	0.00	0	0.00	13	0.36	57	1.59	98.05	1.95	49273	60.55	2193	2.69	26317	32.34	30123	57.05
sample93	553	368	185	368	66.55	0	0.00	0	0.00	41	7.41	144	26.04	66.55	33.45	23349	28.68	7477	9.18	50028	61.45	10114	42.64
sample94	2055	1981	74	1981	96.40	0	0.00	0	0.00	9	0.44	65	3.16	96.40	3.60	48295	59.35	2923	3.59	28102	34.53	28105	55.90
sample95	372	135	237	135	36.29	0	0.00	0	0.00	64	17.20	173	46.51	36.29	63.71	19712	24.21	8946	10.99	52400	64.35	8100	40.81
sample96	289	90	199	90	31.14	0	0.00	0	0.00	58	20.07	141	48.79	31.14	68.86	15243	18.72	8051	9.89	57841	71.04	6533	42.61
sample97	433	227	206	227	52.42	0	0.00	0	0.00	47	10.85	159	36.72	52.42	47.58	22878	28.10	8187	10.06	49915	61.31	8446	36.55
sample98	1025	905	120	905	88.29	0	0.00	0	0.00	24	2.34	96	9.37	88.29	11.71	41230	50.66	4825	5.93	34310	42.16	20255	48.07
sample99	327	84	243	84	25.69	0	0.00	0	0.00	62	18.96	181	55.35	25.69	74.31	14170	17.40	7316	8.98	59615	73.21	5041	35.37
