ID	genome	species	coverage	path
sample132	GUT_GENOME000324	s__Sarcina perfringens	1.120158151196599	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample133	GUT_GENOME096255	s__Sarcina perfringens	1.5221641674905597	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample134	GUT_GENOME000390	s__Sarcina perfringens	7.8719658344136505	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample135	GUT_GENOME000336	s__Sarcina perfringens	2.876624380352551	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample136	GUT_GENOME000173	s__Sarcina perfringens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample137	GUT_GENOME000697	s__Sarcina perfringens	1.4929032459177627	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample138	GUT_GENOME001141	s__Sarcina perfringens	1.1421594829195314	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample139	GUT_GENOME000544	s__Sarcina perfringens	1.2436001713124265	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample140	GUT_GENOME000324	s__Sarcina perfringens	1.138966709395331	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample141	GUT_GENOME000502	s__Sarcina perfringens	1.3218923331961312	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample142	GUT_GENOME000349	s__Sarcina perfringens	1.5304946073453878	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample143	GUT_GENOME000716	s__Sarcina perfringens	1.3829290007481851	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample144	GUT_GENOME000349	s__Sarcina perfringens	1.4708807239001958	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample145	GUT_GENOME000393	s__Sarcina perfringens	3.9073768260194877	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample146	GUT_GENOME000476	s__Sarcina perfringens	1.0435711392147922	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample147	GUT_GENOME000342	s__Sarcina perfringens	1.421913469644994	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample148	GUT_GENOME000349	s__Sarcina perfringens	3.5351833670175097	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample149	GUT_GENOME000502	s__Sarcina perfringens	1.271317445467629	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample150	GUT_GENOME000352	s__Sarcina perfringens	3.8768210295550642	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000352.fna.gz
sample151	GUT_GENOME000476	s__Sarcina perfringens	6.812509144658715	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample152	GUT_GENOME000390	s__Sarcina perfringens	1.244174567219153	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample153	GUT_GENOME000393	s__Sarcina perfringens	1.38462889004288	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample154	GUT_GENOME000336	s__Sarcina perfringens	2.0220247268806157	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample155	GUT_GENOME000173	s__Sarcina perfringens	1.230822426278928	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample156	GUT_GENOME000342	s__Sarcina perfringens	1.1371176487807513	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample157	GUT_GENOME000697	s__Sarcina perfringens	3.6950232502606437	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample158	GUT_GENOME000390	s__Sarcina perfringens	1.4728158933530253	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample159	GUT_GENOME000173	s__Sarcina perfringens	2.4234608858456417	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample160	GUT_GENOME000173	s__Sarcina perfringens	1.3389554663668843	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample161	GUT_GENOME000336	s__Sarcina perfringens	4.717257136057343	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample162	GUT_GENOME000390	s__Sarcina perfringens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample163	GUT_GENOME096255	s__Sarcina perfringens	1.3741234031071383	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample164	GUT_GENOME000324	s__Sarcina perfringens	2.9928844143152897	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample165	GUT_GENOME001141	s__Sarcina perfringens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample166	GUT_GENOME000324	s__Sarcina perfringens	7.017382386309728	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample167	GUT_GENOME000697	s__Sarcina perfringens	1.2492157981772236	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample168	GUT_GENOME000716	s__Sarcina perfringens	1.7759954417763213	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample169	GUT_GENOME000324	s__Sarcina perfringens	1.7853038796477474	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample170	GUT_GENOME000476	s__Sarcina perfringens	3.333484354554248	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample171	GUT_GENOME000476	s__Sarcina perfringens	1.2451470924742818	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample172	GUT_GENOME000173	s__Sarcina perfringens	8.351925047201814	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample173	GUT_GENOME000716	s__Sarcina perfringens	1.5253048990004028	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample174	GUT_GENOME000393	s__Sarcina perfringens	1.1750837538767998	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample175	GUT_GENOME000502	s__Sarcina perfringens	1.2198066210158147	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample176	GUT_GENOME000544	s__Sarcina perfringens	1.74649636283979	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample177	GUT_GENOME001141	s__Sarcina perfringens	5.600182241920106	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample178	GUT_GENOME000173	s__Sarcina perfringens	5.315530254122336	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample179	GUT_GENOME000349	s__Sarcina perfringens	1.4019948065343573	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample180	GUT_GENOME000476	s__Sarcina perfringens	7.089924540075695	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000476.fna.gz
sample181	GUT_GENOME000544	s__Sarcina perfringens	1.277017594742531	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample182	GUT_GENOME000336	s__Sarcina perfringens	2.036234095122662	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample183	GUT_GENOME000324	s__Sarcina perfringens	2.225503688248433	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample184	GUT_GENOME103720	s__Sarcina perfringens	15.183684124920354	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample185	GUT_GENOME000324	s__Sarcina perfringens	2.430841089144253	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample186	GUT_GENOME000544	s__Sarcina perfringens	19.419505590405723	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample187	GUT_GENOME000544	s__Sarcina perfringens	1.4330091054666156	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample188	GUT_GENOME096255	s__Sarcina perfringens	1.5991338359104206	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample189	GUT_GENOME000716	s__Sarcina perfringens	1.1612702081512365	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample190	GUT_GENOME000342	s__Sarcina perfringens	1.4587017723216682	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample191	GUT_GENOME103720	s__Sarcina perfringens	1.218630085843807	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample192	GUT_GENOME000173	s__Sarcina perfringens	1.16706824314765	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample193	GUT_GENOME000349	s__Sarcina perfringens	1.7251438955929563	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample194	GUT_GENOME000716	s__Sarcina perfringens	1.4783555300147626	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000716.fna.gz
sample195	GUT_GENOME000393	s__Sarcina perfringens	2.5342963432999586	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample196	GUT_GENOME000390	s__Sarcina perfringens	1.2374591140473976	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample197	GUT_GENOME000336	s__Sarcina perfringens	1.6249437154879924	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample198	GUT_GENOME000544	s__Sarcina perfringens	23.601920421761616	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample199	GUT_GENOME096255	s__Sarcina perfringens	1.3431567968880593	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
