ID	MSA	Meta	Genome	Overlap	Positions
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	7	32089
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	8	17548
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	9	5046
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	10	581
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	11	98
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	0	19
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	1	23
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	2	82
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	3	68
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	4	443
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	5	3545
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	6	16656
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	7	39615
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	8	43150
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	9	18496
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	10	4436
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	11	584
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	0	24
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	1	365
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	2	5569
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	3	18789
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	4	41529
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	5	41512
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	6	15087
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	7	3742
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	8	500
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	2	593
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	3	7829
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	4	44228
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	5	47422
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	6	21320
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	7	4857
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000544	8	867
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	0	151
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	1	819
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	2	3813
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	3	12716
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	4	30347
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	5	38157
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	6	26627
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	7	10202
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	8	3409
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	9	790
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000697	10	86
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	0	75
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	1	631
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	2	2456
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	3	9411
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	4	21088
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	5	29742
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	6	28306
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	7	20281
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	8	9443
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	9	4472
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	10	1039
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000716	11	173
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	2	136
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	3	1162
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	4	5329
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	5	19568
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	6	38270
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	7	36943
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	8	21387
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	9	4007
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	10	287
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME001141	11	27
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	0	4
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	1	45
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	2	309
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	3	1393
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	4	5664
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	5	16968
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	6	27675
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	7	34470
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	8	25772
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	9	10476
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	10	3503
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	11	729
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME096255	12	109
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	0	19
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	1	219
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	2	3505
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	3	17011
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	4	39787
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	5	44405
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	6	19595
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME103720	7	2576
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME142391	0	18
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME142391	1	122
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME142391	2	2696
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME142391	3	19830
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME142391	4	47247
