ID	genome	species	coverage	path
sample127	GUT_GENOME239803	s__Bacteroides xylanisolvens	19.29265696255851	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample128	GUT_GENOME001296	s__Bacteroides xylanisolvens	1.8477500182881954	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample129	GUT_GENOME096080	s__Bacteroides xylanisolvens	1.317301191476549	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample130	GUT_GENOME096016	s__Bacteroides xylanisolvens	5.375950575229598	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample131	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.6704246503412175	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample132	GUT_GENOME001394	s__Bacteroides xylanisolvens	3.3622261278667143	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001394.fna.gz
sample133	GUT_GENOME096016	s__Bacteroides xylanisolvens	3.4450601647829693	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample134	GUT_GENOME001720	s__Bacteroides xylanisolvens	1.1743306247041556	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample135	GUT_GENOME143762	s__Bacteroides xylanisolvens	4.370120457135993	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample136	GUT_GENOME000039	s__Bacteroides xylanisolvens	2.0469054334478547	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
sample137	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.4236074043198919	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample138	GUT_GENOME096080	s__Bacteroides xylanisolvens	1.5971018808332462	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample139	GUT_GENOME239724	s__Bacteroides xylanisolvens	1.554330473406772	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample140	GUT_GENOME239803	s__Bacteroides xylanisolvens	1.14140650506974	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample141	GUT_GENOME000579	s__Bacteroides xylanisolvens	3.975085153591903	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample142	GUT_GENOME096149	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample143	GUT_GENOME147156	s__Bacteroides xylanisolvens	5.198268028480745	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample144	GUT_GENOME000847	s__Bacteroides xylanisolvens	1.1107145209321325	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample145	GUT_GENOME001641	s__Bacteroides xylanisolvens	4.847390661961704	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample146	GUT_GENOME001555	s__Bacteroides xylanisolvens	4.548596335108883	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample147	GUT_GENOME001394	s__Bacteroides xylanisolvens	9.896248386736504	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001394.fna.gz
sample148	GUT_GENOME096016	s__Bacteroides xylanisolvens	1.5058702280628302	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample149	GUT_GENOME096146	s__Bacteroides xylanisolvens	2.1562538988098314	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample150	GUT_GENOME001263	s__Bacteroides xylanisolvens	1.745237396578648	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001263.fna.gz
sample151	GUT_GENOME096205	s__Bacteroides xylanisolvens	9.048016098589198	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample152	GUT_GENOME001641	s__Bacteroides xylanisolvens	9.416179982271343	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample153	GUT_GENOME096149	s__Bacteroides xylanisolvens	1.9681053664297623	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample154	GUT_GENOME001555	s__Bacteroides xylanisolvens	4.141123849032429	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample155	GUT_GENOME000638	s__Bacteroides xylanisolvens	2.773236651858974	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample156	GUT_GENOME001720	s__Bacteroides xylanisolvens	4.580669335257296	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample157	GUT_GENOME001296	s__Bacteroides xylanisolvens	1.416331595254485	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample158	GUT_GENOME096429	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample159	GUT_GENOME096429	s__Bacteroides xylanisolvens	1.4170905433937973	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample160	GUT_GENOME001249	s__Bacteroides xylanisolvens	1.3428493132372628	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample161	GUT_GENOME239803	s__Bacteroides xylanisolvens	3.3637698400197524	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample162	GUT_GENOME000039	s__Bacteroides xylanisolvens	1.8052358846465046	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000039.fna.gz
sample163	GUT_GENOME147156	s__Bacteroides xylanisolvens	1.499029540284939	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample164	GUT_GENOME096205	s__Bacteroides xylanisolvens	2.4058800150020727	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample165	GUT_GENOME096429	s__Bacteroides xylanisolvens	1.578545531246625	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample166	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample167	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.4293299232050114	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample168	GUT_GENOME001555	s__Bacteroides xylanisolvens	1.3801034594001083	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample169	GUT_GENOME001009	s__Bacteroides xylanisolvens	1.6733373568420438	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001009.fna.gz
sample170	GUT_GENOME239803	s__Bacteroides xylanisolvens	1.2979103676472021	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample171	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.3672486198597642	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample172	GUT_GENOME001641	s__Bacteroides xylanisolvens	7.483128127982179	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample173	GUT_GENOME096016	s__Bacteroides xylanisolvens	1.452779025608474	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample174	GUT_GENOME000579	s__Bacteroides xylanisolvens	1.3657018971103119	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000579.fna.gz
sample175	GUT_GENOME000847	s__Bacteroides xylanisolvens	1.1171191414403654	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample176	GUT_GENOME239724	s__Bacteroides xylanisolvens	1.5365147291549666	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample177	GUT_GENOME096016	s__Bacteroides xylanisolvens	1.8548918836423811	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample178	GUT_GENOME001296	s__Bacteroides xylanisolvens	4.383801850580824	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample179	GUT_GENOME096429	s__Bacteroides xylanisolvens	6.381838126362598	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample180	GUT_GENOME096146	s__Bacteroides xylanisolvens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample181	GUT_GENOME000847	s__Bacteroides xylanisolvens	3.67017537187222	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample182	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.4864176852174267	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample183	GUT_GENOME147156	s__Bacteroides xylanisolvens	1.4659994053782675	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
sample184	GUT_GENOME239803	s__Bacteroides xylanisolvens	2.4214055014817624	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample185	GUT_GENOME001555	s__Bacteroides xylanisolvens	8.636723693647024	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample186	GUT_GENOME096080	s__Bacteroides xylanisolvens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample187	GUT_GENOME096205	s__Bacteroides xylanisolvens	18.61071753389073	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample188	GUT_GENOME001862	s__Bacteroides xylanisolvens	1.5084993188971045	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample189	GUT_GENOME001641	s__Bacteroides xylanisolvens	1.290829859419411	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001641.fna.gz
sample190	GUT_GENOME000847	s__Bacteroides xylanisolvens	7.169130404409558	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000847.fna.gz
sample191	GUT_GENOME001296	s__Bacteroides xylanisolvens	1.0894825728004365	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample192	GUT_GENOME001720	s__Bacteroides xylanisolvens	1.538339890190163	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample193	GUT_GENOME096016	s__Bacteroides xylanisolvens	1.9335495115167212	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample194	GUT_GENOME000638	s__Bacteroides xylanisolvens	1.215177624371761	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000638.fna.gz
sample195	GUT_GENOME000639	s__Bacteroides xylanisolvens	1.415807149331298	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000639.fna.gz
sample196	GUT_GENOME096094	s__Bacteroides xylanisolvens	4.345591016118778	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample197	GUT_GENOME143762	s__Bacteroides xylanisolvens	1.630165949644932	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample198	GUT_GENOME096146	s__Bacteroides xylanisolvens	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096146.fna.gz
sample199	GUT_GENOME096205	s__Bacteroides xylanisolvens	8.367759738346845	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
