ID	genome	species	coverage	path
sample131	GUT_GENOME015911	s__Bacteroides ovatus	2.6893442824767524	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample132	GUT_GENOME001384	s__Bacteroides ovatus	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001384.fna.gz
sample133	GUT_GENOME001863	s__Bacteroides ovatus	5.366576749332674	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001863.fna.gz
sample134	GUT_GENOME001863	s__Bacteroides ovatus	2.959491416946146	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001863.fna.gz
sample135	GUT_GENOME000281	s__Bacteroides ovatus	10.02765087783275	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000281.fna.gz
sample136	GUT_GENOME001384	s__Bacteroides ovatus	1.2047237978424477	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001384.fna.gz
sample137	GUT_GENOME140040	s__Bacteroides ovatus	6.008714009324651	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample138	GUT_GENOME001382	s__Bacteroides ovatus	1.0649888562898655	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001382.fna.gz
sample139	GUT_GENOME001868	s__Bacteroides ovatus	4.31104200391573	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001868.fna.gz
sample140	GUT_GENOME000454	s__Bacteroides ovatus	3.8522009013325937	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000454.fna.gz
sample141	GUT_GENOME001427	s__Bacteroides ovatus	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001427.fna.gz
sample142	GUT_GENOME001863	s__Bacteroides ovatus	2.804956805245146	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001863.fna.gz
sample143	GUT_GENOME143355	s__Bacteroides ovatus	1.366090660612401	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143355.fna.gz
sample144	GUT_GENOME001660	s__Bacteroides ovatus	1.403858471682378	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001660.fna.gz
sample145	GUT_GENOME000372	s__Bacteroides ovatus	1.6053950285182803	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000372.fna.gz
sample146	GUT_GENOME147867	s__Bacteroides ovatus	1.237592254603894	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147867.fna.gz
sample147	GUT_GENOME140087	s__Bacteroides ovatus	1.423429909026075	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample148	GUT_GENOME142584	s__Bacteroides ovatus	1.0141436528473484	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample149	GUT_GENOME001126	s__Bacteroides ovatus	9.279313604417395	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001126.fna.gz
sample150	GUT_GENOME000414	s__Bacteroides ovatus	1.207891323273222	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample151	GUT_GENOME140087	s__Bacteroides ovatus	2.0746858610206376	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample152	GUT_GENOME001427	s__Bacteroides ovatus	4.739476616361097	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001427.fna.gz
sample153	GUT_GENOME001868	s__Bacteroides ovatus	9.818651808045828	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001868.fna.gz
sample154	GUT_GENOME001291	s__Bacteroides ovatus	3.2057906136892345	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample155	GUT_GENOME140061	s__Bacteroides ovatus	4.326983189144587	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample156	GUT_GENOME001291	s__Bacteroides ovatus	1.1762297976908824	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample157	GUT_GENOME147866	s__Bacteroides ovatus	5.119131900308646	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample158	GUT_GENOME143357	s__Bacteroides ovatus	5.760299045666892	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample159	GUT_GENOME000819	s__Bacteroides ovatus	2.639487258074601	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample160	GUT_GENOME001168	s__Bacteroides ovatus	1.7314525329739638	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001168.fna.gz
sample161	GUT_GENOME096088	s__Bacteroides ovatus	15.550335555307553	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096088.fna.gz
sample162	GUT_GENOME001841	s__Bacteroides ovatus	3.191125916315949	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample163	GUT_GENOME001382	s__Bacteroides ovatus	1.818807551152795	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001382.fna.gz
sample164	GUT_GENOME140061	s__Bacteroides ovatus	7.514737223895086	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample165	GUT_GENOME147866	s__Bacteroides ovatus	2.500738930664001	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample166	GUT_GENOME001100	s__Bacteroides ovatus	2.84234698469374	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001100.fna.gz
sample167	GUT_GENOME140040	s__Bacteroides ovatus	1.1238494784488575	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample168	GUT_GENOME095959	s__Bacteroides ovatus	4.729686921741969	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME095959.fna.gz
sample169	GUT_GENOME000414	s__Bacteroides ovatus	1.8463016240893937	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample170	GUT_GENOME001276	s__Bacteroides ovatus	6.671720306647297	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001276.fna.gz
sample171	GUT_GENOME140061	s__Bacteroides ovatus	15.913384334518675	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample172	GUT_GENOME001126	s__Bacteroides ovatus	1.2230370266351034	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001126.fna.gz
sample173	GUT_GENOME096014	s__Bacteroides ovatus	2.088676881554272	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096014.fna.gz
sample174	GUT_GENOME001841	s__Bacteroides ovatus	1.166131645817467	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample175	GUT_GENOME001841	s__Bacteroides ovatus	4.294825573104742	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample176	GUT_GENOME000819	s__Bacteroides ovatus	1.331171724751838	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample177	GUT_GENOME142584	s__Bacteroides ovatus	1.4344007935751382	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample178	GUT_GENOME001748	s__Bacteroides ovatus	1.3955831574015194	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001748.fna.gz
sample179	GUT_GENOME140040	s__Bacteroides ovatus	3.2972570536386816	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140040.fna.gz
sample180	GUT_GENOME015911	s__Bacteroides ovatus	2.518244710600884	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample181	GUT_GENOME140087	s__Bacteroides ovatus	9.93544725780392	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140087.fna.gz
sample182	GUT_GENOME143357	s__Bacteroides ovatus	1.3654676276086266	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample183	GUT_GENOME001084	s__Bacteroides ovatus	1.2017534387143822	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001084.fna.gz
sample184	GUT_GENOME015911	s__Bacteroides ovatus	2.1616828256817278	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample185	GUT_GENOME147867	s__Bacteroides ovatus	2.7214232290584253	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147867.fna.gz
sample186	GUT_GENOME000819	s__Bacteroides ovatus	3.322579766021889	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample187	GUT_GENOME000819	s__Bacteroides ovatus	2.3102311298794485	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
sample188	GUT_GENOME001386	s__Bacteroides ovatus	1.6983625141285321	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001386.fna.gz
sample189	GUT_GENOME001868	s__Bacteroides ovatus	3.806717108447051	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001868.fna.gz
sample190	GUT_GENOME001384	s__Bacteroides ovatus	2.3989476147495776	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001384.fna.gz
sample191	GUT_GENOME001084	s__Bacteroides ovatus	1.4499366381349634	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001084.fna.gz
sample192	GUT_GENOME140061	s__Bacteroides ovatus	7.549201072759732	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME140061.fna.gz
sample193	GUT_GENOME001748	s__Bacteroides ovatus	8.827198497667517	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001748.fna.gz
sample194	GUT_GENOME000756	s__Bacteroides ovatus	1.0801146725563469	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000756.fna.gz
sample195	GUT_GENOME096203	s__Bacteroides ovatus	1.385005272204461	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096203.fna.gz
sample196	GUT_GENOME001660	s__Bacteroides ovatus	3.9116023473279826	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001660.fna.gz
sample197	GUT_GENOME143355	s__Bacteroides ovatus	1.453341089489573	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143355.fna.gz
sample198	GUT_GENOME147867	s__Bacteroides ovatus	1.3773583428618847	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147867.fna.gz
sample199	GUT_GENOME000819	s__Bacteroides ovatus	1.5512917937413802	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000819.fna.gz
