Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Species	MG-TK-v2_gastrointestinal_3	false	True	37	4	8	0.8604651162790697	0.8222222222222222	0.9024390243902439	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_3	true	False	37	4	8	0.8604651162790697	0.8222222222222222	0.9024390243902439	gastrointestinal_3	3.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_4	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_4	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_4	false	False	19	0	1	0.9743589743589743	0.95	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_4	true	False	19	0	1	0.9743589743589743	0.95	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_4	false	False	32	0	3	0.9552238805970149	0.9142857142857143	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_4	true	False	32	0	3	0.9552238805970149	0.9142857142857143	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_4	false	False	17	0	1	0.9714285714285714	0.9444444444444444	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_4	true	False	17	0	1	0.9714285714285714	0.9444444444444444	1.0	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_4	false	False	2	6	6	0.25	0.25	0.25	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	MG-TK-v2_gastrointestinal_4	true	False	2	6	6	0.25	0.25	0.25	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_4	false	False	40	3	5	0.9090909090909091	0.8888888888888888	0.9302325581395349	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_4	false	True	40	3	5	0.9090909090909091	0.8888888888888888	0.9302325581395349	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	MG-TK-v2_gastrointestinal_4	true	False	40	3	5	0.9090909090909091	0.8888888888888888	0.9302325581395349	gastrointestinal_4	4.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MetaPhlAn3_gastrointestinal_0	false	False	8	0	1	0.9411764705882353	0.8888888888888888	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_0	true	False	8	0	1	0.9411764705882353	0.8888888888888888	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_0	false	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_0	true	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_0	false	False	17	1	3	0.8947368421052632	0.85	0.9444444444444444	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_0	true	False	17	1	3	0.8947368421052632	0.85	0.9444444444444444	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_0	false	False	8	0	1	0.9411764705882353	0.8888888888888888	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_0	true	False	8	0	1	0.9411764705882353	0.8888888888888888	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_0	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_0	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_0	false	False	29	4	5	0.8656716417910447	0.8529411764705882	0.8787878787878788	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_0	false	True	29	4	5	0.8656716417910447	0.8529411764705882	0.8787878787878788	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_0	true	False	29	4	5	0.8656716417910447	0.8529411764705882	0.8787878787878788	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_1	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_1	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_1	false	False	12	1	1	0.9230769230769231	0.9230769230769231	0.9230769230769231	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_1	true	False	12	1	1	0.9230769230769231	0.9230769230769231	0.9230769230769231	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_1	false	False	15	1	2	0.9090909090909091	0.8823529411764706	0.9375	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_1	true	False	15	1	2	0.9090909090909091	0.8823529411764706	0.9375	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_1	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_1	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_1	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_1	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_1	false	False	36	4	2	0.9230769230769231	0.9473684210526315	0.9	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_1	false	True	36	4	2	0.9230769230769231	0.9473684210526315	0.9	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_1	true	False	36	4	2	0.9230769230769231	0.9473684210526315	0.9	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_2	false	False	6	2	1	0.8	0.8571428571428571	0.75	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_2	true	False	6	2	1	0.8	0.8571428571428571	0.75	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_2	false	False	8	3	1	0.8	0.8888888888888888	0.7272727272727273	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_2	true	False	8	3	1	0.8	0.8888888888888888	0.7272727272727273	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_2	false	False	3	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_2	true	False	3	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_2	false	False	18	4	3	0.8372093023255814	0.8571428571428571	0.8181818181818182	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_2	false	True	18	4	3	0.8372093023255814	0.8571428571428571	0.8181818181818182	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_2	true	False	18	4	3	0.8372093023255814	0.8571428571428571	0.8181818181818182	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_3	false	False	9	0	1	0.9473684210526315	0.9	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_3	true	False	9	0	1	0.9473684210526315	0.9	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_3	false	False	15	1	3	0.8823529411764706	0.8333333333333334	0.9375	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_3	true	False	15	1	3	0.8823529411764706	0.8333333333333334	0.9375	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_3	false	False	17	3	3	0.85	0.85	0.85	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_3	true	False	17	3	3	0.85	0.85	0.85	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_3	false	False	10	0	1	0.9523809523809523	0.9090909090909091	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_3	true	False	10	0	1	0.9523809523809523	0.9090909090909091	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_3	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_3	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
