Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
Bifidobacterium_adolescentis	TP	2.65643	2.459	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_bifidum	TP	10.28712	9.4061	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_bifidum	TP	10.28712	9.4061	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bifidobacterium_bifidum	TP	10.28712	9.4061	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_breve	TP	0.54536	0.6618	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_breve	TP	0.54536	0.6618	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bifidobacterium_breve	TP	0.54536	0.6618	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_longum	TP	0.13241	0.1579	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_longum	TP	0.13241	0.1579	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bifidobacterium_longum	TP	0.13241	0.1579	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_scardovii	TP	6.42523	5.7579	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_scardovii	TP	6.42523	5.7579	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bifidobacterium_scardovii	TP	6.42523	5.7579	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	TP	0.43152	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	TP	0.43152	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_parapertussis	TP	0.43152	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	3.30472	2.8689	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	3.30472	2.8689	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pertussis	TP	3.30472	2.8689	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	4.62605	4.0984	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	4.62605	4.0984	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_petrii	TP	4.62605	4.0984	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	1.37576	1.2295	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	1.37576	1.2295	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pseudohinzii	TP	1.37576	1.2295	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	FN	0.0	0.8197	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_autoethanogenum	TP	1.00433	0.8936	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_autoethanogenum	TP	1.00433	0.8936	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_autoethanogenum	TP	1.00433	0.8936	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_baratii	TP	0.3214	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_baratii	TP	0.3214	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_baratii	TP	0.3214	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_bornimense	TP	0.45149	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_bornimense	TP	0.45149	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_bornimense	TP	0.45149	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	0.4325	2.0492	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	0.4325	2.0492	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_botulinum	TP	0.4325	2.0492	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	10.32936	9.4025	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	10.32936	9.4025	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_butyricum	TP	10.32936	9.4025	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulosi	FP	0.8845	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulosi	FP	0.8845	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_cellulosi	FP	0.8845	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulovorans	TP	1.39646	1.2295	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulovorans	TP	1.39646	1.2295	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_cellulovorans	TP	1.39646	1.2295	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_novyi	TP	0.87814	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_novyi	TP	0.87814	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_novyi	TP	0.87814	0.8197	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	2.25344	2.0492	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	2.25344	2.0492	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_pasteurianum	TP	2.25344	2.0492	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	2.73358	2.4827	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	2.73358	2.4827	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_saccharobutylicum	TP	2.73358	2.4827	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_tetani	TP	0.36493	0.3359	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_tetani	TP	0.36493	0.3359	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_tetani	TP	0.36493	0.3359	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Collimonas_fungivorans	TP	2.42267	2.459	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Collimonas_fungivorans	TP	2.42267	2.459	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Collimonas_fungivorans	TP	2.42267	2.459	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_alaskensis	TP	0.89063	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_alaskensis	TP	0.89063	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Desulfovibrio_alaskensis	TP	0.89063	0.8197	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_vulgaris	TP	0.89978	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_vulgaris	TP	0.89978	0.8197	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Desulfovibrio_vulgaris	TP	0.89978	0.8197	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Dialister_pneumosintes	TP	0.44191	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Dialister_pneumosintes	TP	0.44191	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Dialister_pneumosintes	TP	0.44191	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eggerthella_lenta	TP	0.41877	0.3594	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eggerthella_lenta	TP	0.41877	0.3594	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Eggerthella_lenta	TP	0.41877	0.3594	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eggerthella_sp_YY7918	FN	0.0	0.0505	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eggerthella_sp_YY7918	FN	0.0	0.0505	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Eggerthella_sp_YY7918	FN	0.0	0.0505	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix_larvae	TP	0.37887	0.3157	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix_larvae	TP	0.37887	0.3157	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Erysipelothrix_larvae	TP	0.37887	0.3157	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix_rhusiopathiae	TP	0.99282	0.9138	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix_rhusiopathiae	TP	0.99282	0.9138	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Erysipelothrix_rhusiopathiae	TP	0.99282	0.9138	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ethanoligenens_harbinense	TP	0.13531	0.1262	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ethanoligenens_harbinense	TP	0.13531	0.1262	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Ethanoligenens_harbinense	TP	0.13531	0.1262	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium_eligens	FP	0.7632	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium_eligens	FP	0.7632	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Eubacterium_eligens	FP	0.7632	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium_limosum	TP	0.18911	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium_limosum	TP	0.18911	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Eubacterium_limosum	TP	0.18911	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Gordonibacter_pamelaeae	FP	0.01463	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Gordonibacter_pamelaeae	FP	0.01463	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Gordonibacter_pamelaeae	FP	0.01463	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridium_clariflavum	FP	0.44871	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridium_clariflavum	FP	0.44871	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Hungateiclostridium_clariflavum	FP	0.44871	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridium_thermocellum	FP	1.38385	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridium_thermocellum	FP	1.38385	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Hungateiclostridium_thermocellum	FP	1.38385	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnoclostridium_phocaeense	FN	0.0	0.0092	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnoclostridium_phocaeense	FN	0.0	0.0092	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Lachnoclostridium_phocaeense	FN	0.0	0.0092	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lactobacillus_delbrueckii	TP	0.44195	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lactobacillus_delbrueckii	TP	0.44195	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Lactobacillus_delbrueckii	TP	0.44195	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Mageeibacillus_indolicus	TP	1.72473	2.3328	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Mageeibacillus_indolicus	TP	1.72473	2.3328	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Mageeibacillus_indolicus	TP	1.72473	2.3328	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Peptoniphilus_sp_ING2_D1G	TP	0.44788	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Peptoniphilus_sp_ING2_D1G	TP	0.44788	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Peptoniphilus_sp_ING2_D1G	TP	0.44788	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminiclostridium_thermocellum	FN	0.0	1.2295	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminiclostridium_thermocellum	FN	0.0	1.2295	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Ruminiclostridium_thermocellum	FN	0.0	1.2295	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcus_bicirculans	TP	0.44233	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcus_bicirculans	TP	0.44233	0.4098	1	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Ruminococcus_bicirculans	TP	0.44233	0.4098	1	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium_stercorarium	FP	20.46919	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium_stercorarium	FP	20.46919	0.0	1	0	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
Thermoclostridium_stercorarium	FP	20.46919	0.0	1	0	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_cellulosi	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_cellulosi	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
[Clostridium]_cellulosi	FN	0.0	0.8197	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_clariflavum	FN	0.0	0.4098	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_clariflavum	FN	0.0	0.4098	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
[Clostridium]_clariflavum	FN	0.0	0.4098	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_saccharolyticum	FN	0.0	1.2204	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_saccharolyticum	FN	0.0	1.2204	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
[Clostridium]_saccharolyticum	FN	0.0	1.2204	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	18.4426	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	18.4426	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	18.4426	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Eubacterium]_eligens	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Eubacterium]_eligens	FN	0.0	0.8197	0	1	Species	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal			NCBI	True			0.0	0.0
[Eubacterium]_eligens	FN	0.0	0.8197	0	1	Species	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteria	TP	100.0	100.0	1	1	Superkingdom	false	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteria	TP	100.0	100.0	1	1	Superkingdom	true	MetaPhlAn3_gastrointestinal_4	MetaPhlAn3	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
c__Actinomycetia	TP	1.6718799999999998	0.008264	2	2	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Actinomycetia	TP	1.6718799999999998	0.008264	2	2	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Bacteroidia	TP	5.50964	0.030304000000000005	2	6	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Bacteroidia	TP	5.50964	0.030304000000000005	2	6	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Clostridia	TP	64.70968	0.32506999999999997	4	20	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
