Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	Dataset	Tool	Taxonomy	Profile	GoldStd	GoldStdTree	AvailableSpecies
Genus	protal_Gastrointestinal_11	true	False	43	0	1	0.9885057471264368	0.9772727272727273	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_11	false	False	17	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_11	true	False	17	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_11	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_11	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_11	false	False	55	0	4	0.9649122807017544	0.9322033898305084	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_11	false	True	55	0	4	0.9649122807017544	0.9322033898305084	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_11	true	False	55	0	4	0.9649122807017544	0.9322033898305084	1.0	gastrointestinal_11	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST11	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_11	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_12	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_12	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_12	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_12	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_12	false	False	13	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_12	true	False	13	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_12	false	False	23	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_12	true	False	23	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_12	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_12	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_12	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_12	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_12	false	False	29	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_12	false	True	29	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_12	true	False	29	0	0	1.0	1.0	1.0	gastrointestinal_12	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST12	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_12	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_2	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_2	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_2	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_2	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_2	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_2	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_2	false	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_2	false	True	23	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_2	true	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST2	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_3	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_3	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_3	false	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_3	true	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_3	false	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_3	true	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_3	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_3	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_3	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_3	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_3	false	False	45	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_3	false	True	45	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_3	true	False	45	0	0	1.0	1.0	1.0	gastrointestinal_3	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST3	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_3	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
