Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Phocaeicola dorei	TP	0.003594	0.00442478	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola dorei	TP	0.003594	0.00442478	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola vulgatus	TP	0.008573457	0.00884956
s__Phocaeicola dorei	TP	0.003594	0.00442478	1	1	Species	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	0.0133225	0.0132743	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	0.0133225	0.0132743	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.229396787	0.00442478
s__Phocaeicola salanitronis	TP	0.0133225	0.0132743	1	1	Species	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola vulgatus	TP	0.00128862	0.00884956	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola vulgatus	TP	0.00128862	0.00884956	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.008573457	0.00442478
s__Phocaeicola vulgatus	TP	0.00128862	0.00884956	1	1	Species	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D albus	TP	0.00427758	0.00442478	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D albus	TP	0.00427758	0.00442478	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	true		GTDB r214	True	s__Thermoclostridium stercorarium	TP	1.72899669	0.00884956
s__Ruminococcus_D albus	TP	0.00427758	0.00442478	1	1	Species	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.00924303	0.00884956	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.00924303	0.00884956	1	1	Species	false	protal_Gastrointestinal_1	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	1.220038299	0.00442478
s__Thermoclostridium stercorarium	TP	0.00924303	0.00884956	1	1	Species	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.0105122	0.0141844	1	1	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.0105122	0.0141844	1	1	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.0594515	0.049634489999999996	4	4	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.0594515	0.049634489999999996	4	4	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.561910103	0.44444663059999995	26	26	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.561910103	0.44444663059999995	26	26	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.1793489	0.17021293999999998	2	2	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.1793489	0.17021293999999998	2	2	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.00589561	0.0070922	1	1	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.00589561	0.0070922	1	1	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.024991619	0.0283688	4	3	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.024991619	0.0283688	4	3	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.13143187	0.02832572	4	4	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.13143187	0.02832572	4	4	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Synergistia	TP	0.0149068	0.0141844	1	1	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Synergistia	TP	0.0149068	0.0141844	1	1	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0115507	0.0141844	1	1	Class	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0115507	0.0141844	1	1	Class	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	0.9999993020000002	0.7706339805999999	44	43	Domain	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	0.9999993020000002	0.7706339805999999	44	43	Domain	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0115507	0.0141844	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0115507	0.0141844	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0594515	0.049634489999999996	4	4	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0594515	0.049634489999999996	4	4	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.0105122	0.0141844	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.0105122	0.0141844	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.13143187	0.02832572	4	4	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.13143187	0.02832572	4	4	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.29635029099999993	0.25228169	15	15	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.29635029099999993	0.25228169	15	15	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.0046319	0.00434294	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.0046319	0.00434294	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.0821355	0.0141844	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.0821355	0.0141844	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.00589561	0.0070922	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.00589561	0.0070922	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.024991619	0.0283688	4	3	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.024991619	0.0283688	4	3	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.174717	0.16587	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.174717	0.16587	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ethanoligenenaceae	TP	0.00124714	0.00109236	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ethanoligenenaceae	TP	0.00124714	0.00109236	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eubacteriaceae	TP	0.00697759	0.0070922	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eubacteriaceae	TP	0.00697759	0.0070922	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Fastidiosipilaceae	TP	0.0217126	0.0201842	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Fastidiosipilaceae	TP	0.0217126	0.0201842	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.14528751699999998	0.14184359559999998	5	5	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.14528751699999998	0.14184359559999998	5	5	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.000757825	0.000675985	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.000757825	0.000675985	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ruminococcaceae	TP	0.00744164	0.0070922	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Ruminococcaceae	TP	0.00744164	0.0070922	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Synergistaceae	TP	0.0149068	0.0141844	1	1	Family	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Synergistaceae	TP	0.0149068	0.0141844	1	1	Family	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.0054108	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	0.0054108	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Agathobacter	TP	0.00584949	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Agathobacter	TP	0.00584949	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Akkermansia	TP	0.0115507	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Akkermansia	TP	0.0115507	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alkaliphilus_A	TP	0.000757825	0.000675985	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alkaliphilus_A	TP	0.000757825	0.000675985	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.02743155	0.015702189999999998	2	2	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.02743155	0.015702189999999998	2	2	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.174717	0.16587	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.174717	0.16587	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.0105122	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bifidobacterium	TP	0.0105122	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.11853206	0.014141319999999999	2	2	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	0.11853206	0.014141319999999999	2	2	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.00748901	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.00748901	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Cloacibacillus	TP	0.0149068	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Cloacibacillus	TP	0.0149068	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.109365611	0.10646945	4	4	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.109365611	0.10646945	4	4	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.025666139999999997	0.023817110000000002	3	3	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.025666139999999997	0.023817110000000002	3	3	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0413881	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0413881	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00389099	0.00387572	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00389099	0.00387572	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_H	TP	0.0138131	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_H	TP	0.0138131	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.07485869	0.07083555000000001	2	2	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.07485869	0.07083555000000001	2	2	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	0.0149086	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	0.0149086	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.0046319	0.00434294	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.0046319	0.00434294	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Cupidesulfovibrio	TP	0.003688089	0.0070922	2	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Cupidesulfovibrio	TP	0.003688089	0.0070922	2	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.00589561	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfitobacterium	TP	0.00589561	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfovibrio	TP	0.0142533	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfovibrio	TP	0.0142533	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.00759654	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.00759654	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ethanoligenens	TP	0.00124714	0.00109236	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ethanoligenens	TP	0.00124714	0.00109236	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.00697759	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.00697759	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnoclostridium_B	TP	0.000202207	0.0000527856	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnoclostridium_B	TP	0.000202207	0.0000527856	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnospira	TP	0.00365172	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnospira	TP	0.00365172	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lacrimispora	TP	0.0069271	0.00703941	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lacrimispora	TP	0.0069271	0.00703941	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Mageeibacillus	TP	0.0217126	0.0201842	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Mageeibacillus	TP	0.0217126	0.0201842	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.00705023	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.00705023	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Phocaeicola	TP	0.03201995	0.0339323	2	2	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Phocaeicola	TP	0.03201995	0.0339323	2	2	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.128657	0.120567	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.128657	0.120567	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminococcus_D	TP	0.00744164	0.0070922	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminococcus_D	TP	0.00744164	0.0070922	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	0.00486252	0.00473066	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	0.00486252	0.00473066	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.0821355	0.0141844	1	1	Genus	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.0821355	0.0141844	1	1	Genus	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.0821355	0.0141844	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.0821355	0.0141844	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.0105122	0.0141844	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.0105122	0.0141844	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.0594515	0.049634489999999996	4	4	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.0594515	0.049634489999999996	4	4	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.13143187	0.02832572	4	4	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.13143187	0.02832572	4	4	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.29635029099999993	0.25228169	15	15	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.29635029099999993	0.25228169	15	15	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.1793489	0.17021293999999998	2	2	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.1793489	0.17021293999999998	2	2	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.00589561	0.0070922	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfitobacteriales	TP	0.00589561	0.0070922	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.024991619	0.0283688	4	3	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.024991619	0.0283688	4	3	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Eubacteriales	TP	0.00697759	0.0070922	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Eubacteriales	TP	0.00697759	0.0070922	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.14528751699999998	0.14184359559999998	5	5	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.14528751699999998	0.14184359559999998	5	5	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Oscillospirales	TP	0.00868878	0.00818456	2	2	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Oscillospirales	TP	0.00868878	0.00818456	2	2	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
